"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.839641267E1,-2.298433632E-1,-8.475474119E-1,1.029776096E1
2.839841251E1,-2.418143749E-1,-7.613561153E-1,1.013495541E1
2.840041227E1,-2.418143749E-1,-7.613561153E-1,1.013495541E1
2.840241227E1,-2.513911724E-1,-7.350199223E-1,1.010143661E1
2.840441227E1,-2.657563984E-1,-7.086837292E-1,1.005594635E1
2.840641227E1,-2.609679997E-1,-6.679822803E-1,9.941024780E0
2.840841227E1,-2.633621991E-1,-6.368576288E-1,9.914688110E0
2.841041227E1,-2.633621991E-1,-6.200982332E-1,9.885957718E0
2.841241224E1,-2.609679997E-1,-5.650315881E-1,9.852438927E0
2.841441220E1,-2.442085743E-1,-5.243301988E-1,9.799766541E0
2.841641217E1,-2.274491638E-1,-4.979939461E-1,9.783007622E0
2.841841300E1,-2.274491638E-1,-4.501099288E-1,9.785401344E0
2.842041387E1,-2.298433632E-1,-4.285621047E-1,9.783007622E0
2.842241384E1,-2.418143749E-1,-3.902548850E-1,9.778219223E0
2.842441380E1,-2.777273953E-1,-3.160346150E-1,9.783007622E0
2.842641377E1,-2.753331959E-1,-3.040636182E-1,9.799766541E0
2.842841377E1,-2.825157940E-1,-2.777273953E-1,9.806949615E0
2.843041380E1,-2.825157940E-1,-2.274491638E-1,9.847650528E0
2.843241383E1,-2.920926213E-1,-2.130839527E-1,9.864410400E0
2.843441387E1,-2.873041928E-1,-1.819593310E-1,9.902717590E0
2.843641370E1,-2.825157940E-1,-1.699883193E-1,9.952995300E0
2.843841287E1,-2.489969730E-1,-9.576806426E-2,1.003918743E1
2.844041200E1,-2.489969730E-1,-9.576806426E-2,1.003918743E1
2.844241113E1,-2.489969730E-1,-9.576806426E-2,1.003918743E1
2.844441113E1,-2.370259613E-1,-8.619125932E-2,1.005594635E1
2.844641110E1,-2.274491638E-1,-5.985504389E-2,1.008467674E1
2.844841106E1,-2.226607651E-1,-5.027823523E-2,1.010622501E1
2.845041103E1,-1.915361285E-1,-4.070143029E-2,1.013974380E1
2.845241100E1,-1.675941199E-1,-3.830722719E-2,1.017086792E1
2.845441096E1,-1.628057212E-1,-3.112462163E-2,1.018762779E1
2.845641093E1,-1.412578970E-1,-2.154781483E-2,1.022354031E1
2.845841176E1,-1.125274822E-1,-3.351882473E-2,1.024748230E1
2.846041293E1,-1.005564705E-1,-1.197100803E-2,1.028578949E1
2.846241296E1,-8.619125932E-2,2.154781483E-2,1.031930828E1
2.846441299E1,-7.661445439E-2,3.112462163E-2,1.033127975E1
2.846641303E1,-5.027823523E-2,3.351882473E-2,1.036240387E1
2.846841306E1,-3.591302410E-2,5.985504389E-2,1.040310574E1
2.847041309E1,-3.351882473E-2,6.703764945E-2,1.042704773E1
2.847241313E1,-7.182605099E-3,8.379705995E-2,1.047253704E1
2.847441316E1,3.591302410E-2,1.244984865E-1,1.050605679E1
2.847641319E1,4.548983276E-2,1.364694983E-1,1.051323891E1
2.847841232E1,9.337386489E-2,1.412578970E-1,1.055154610E1
2.848041142E1,9.337386489E-2,1.412578970E-1,1.055154610E1
2.848241109E1,1.053448766E-1,1.580173075E-1,1.053957558E1
2.848441109E1,1.268926859E-1,1.867477298E-1,1.053478718E1
2.848641109E1,1.340752989E-1,2.106897533E-1,1.050605679E1
2.848841142E1,1.316810995E-1,2.322375625E-1,1.049887371E1
2.849041139E1,1.412578970E-1,2.585737705E-1,1.048929691E1
2.849241136E1,1.388636976E-1,2.633621991E-1,1.048929691E1
2.849441132E1,1.436520964E-1,2.633621991E-1,1.049408531E1
2.849641149E1,1.268926859E-1,2.753331959E-1,1.049887371E1
2.849841232E1,1.268926859E-1,3.160346150E-1,1.049887371E1
2.850041319E1,1.125274822E-1,3.088520169E-1,1.051802731E1
2.850241405E1,9.816227108E-2,3.160346150E-1,1.050605679E1
2.850441402E1,6.703764945E-2,3.471592367E-1,1.050126839E1
2.850641402E1,6.464344263E-2,3.806780577E-1,1.048929691E1
2.850841405E1,5.027823523E-2,3.974374831E-1,1.048929691E1
2.851041408E1,2.873042040E-2,4.477157295E-1,1.046774864E1
2.851241412E1,2.394201700E-3,4.908113480E-1,1.046535492E1
2.851441415E1,4.788403399E-3,5.123591423E-1,1.044620132E1
2.851641418E1,9.576806799E-3,5.410895944E-1,1.039352894E1
2.851841335E1,-2.633621916E-2,6.057330370E-1,1.030494308E1
2.852041222E1,-2.633621916E-2,6.057330370E-1,1.030494308E1
2.852241222E1,-2.154781483E-2,6.153098345E-1,1.028339577E1
2.852441218E1,-2.154781483E-2,6.272808313E-1,1.026663589E1
2.852641215E1,-7.182605099E-3,6.847416759E-1,1.023551178E1
2.852841211E1,4.070143029E-2,6.799532771E-1,1.021396351E1
2.853041208E1,5.746084079E-2,6.871358752E-1,1.020678139E1
2.853241204E1,1.005564705E-1,7.158663273E-1,1.016368580E1
2.853441201E1,1.436520964E-1,7.469909191E-1,1.010861874E1
2.853641198E1,1.795651317E-1,7.661445141E-1,1.007988834E1
2.853841218E1,2.274491638E-1,7.972691655E-1,1.003679276E1
2.854041311E1,2.609679997E-1,8.044517636E-1,1.001045704E1
2.854241348E1,3.040636182E-1,8.427590132E-1,9.921871185E0
2.854441351E1,3.543418646E-1,8.643068075E-1,9.864410400E0
2.854641354E1,3.878606856E-1,8.858546019E-1,9.818920135E0
2.854841324E1,4.118026793E-1,8.906430602E-1,9.802161217E0
2.855041328E1,4.908113480E-1,9.361328483E-1,9.792584419E0
2.855241331E1,5.363011956E-1,9.576807022E-1,9.794978142E0
2.855441334E1,5.793967843E-1,9.935936928E-1,9.790189743E0
2.855641334E1,6.009446383E-1,1.017535686E0,9.790189743E0
2.855841247E1,7.278373241E-1,1.103726983E0,9.742305756E0
2.856041161E1,7.278373241E-1,1.103726983E0,9.742305756E0
2.856241117E1,7.565677166E-1,1.115697980E0,9.742305756E0
2.856441117E1,8.092401624E-1,1.175553083E0,9.744700432E0
2.856641117E1,8.547300100E-1,1.201889277E0,9.701604843E0
2.856841114E1,8.786720037E-1,1.218648672E0,9.682451248E0
2.857041110E1,9.289502501E-1,1.264138460E0,9.632172585E0
2.857241107E1,9.385270476E-1,1.297657371E0,9.581894875E0
2.857441104E1,9.528923035E-1,1.312022567E0,9.562741280E0
2.857641100E1,9.792284966E-1,1.321599364E0,9.526827812E0
2.857841184E1,9.792284966E-1,1.343147159E0,9.517251015E0
2.858041270E1,9.888052940E-1,1.367089152E0,9.534010887E0
2.858241267E1,1.015141487E0,1.379060149E0,9.567529678E0
2.858441267E1,1.019929886E0,1.400607944E0,9.579500198E0
2.858641380E1,1.029506683E0,1.426944256E0,9.629778862E0
2.858841440E1,1.029506683E0,1.470039845E0,9.682451248E0
2.859041443E1,1.046266198E0,1.491587639E0,9.723152161E0
2.859241447E1,1.058237195E0,1.534683347E0,9.780612946E0
2.859441450E1,1.070208192E0,1.551442742E0,9.826103210E0
2.859641453E1,1.089361787E0,1.584961534E0,9.907505989E0
2.859841437E1,1.146822572E0,1.568202138E0,1.003918743E1
2.860041347E1,1.146822572E0,1.568202138E0,1.003918743E1
2.860241343E1,1.158793569E0,1.563413739E0,1.007749462E1
2.860441340E1,1.206677675E0,1.549048543E0,1.013974380E1
2.860641336E1,1.235408068E0,1.549048543E0,1.020438671E1
2.860841333E1,1.256955862E0,1.534683347E0,1.023551178E1
2.861041330E1,1.302445769E0,1.493981838E0,1.029776096E1
2.861241326E1,1.335964561E0,1.479616642E0,1.034325027E1
2.861441323E1,1.374271750E0,1.462857246E0,1.043662453E1
2.861641323E1,1.388636947E0,1.465251446E0,1.047253704E1
2.861841413E1,1.429338455E0,1.453280449E0,1.056112289E1
2.862041503E1,1.465251446E0,1.450886250E0,1.062576675E1
2.862241549E1,1.484405041E0,1.462857246E0,1.066167927E1
2.862441553E1,1.503558636E0,1.493981838E0,1.071674633E1
2.862641556E1,1.532289028E0,1.520318031E0,1.076223564E1
2.862841559E1,1.541865945E0,1.527500629E0,1.080293751E1
2.863041563E1,1.563413739E0,1.568202138E0,1.084842682E1
2.863241566E1,1.575384736E0,1.580173135E0,1.085800362E1
2.863441566E1,1.580173135E0,1.601720929E0,1.086758041E1
2.863641566E1,1.618480325E0,1.620874524E0,1.087476349E1
2.863841479E1,1.666364431E0,1.673547029E0,1.087955189E1
2.864041389E1,1.666364431E0,1.673547029E0,1.087955189E1
2.864241299E1,1.666364431E0,1.673547029E0,1.087955189E1
2.864441299E1,1.678335428E0,1.673547029E0,1.086997509E1
2.864641186E1,1.680729628E0,1.690306425E0,1.085560989E1
2.864841126E1,1.685518026E0,1.692700624E0,1.083885002E1
2.865041122E1,1.687912226E0,1.699883223E0,1.081969643E1
2.865241119E1,1.714248419E0,1.745373011E0,1.076463032E1
2.865441116E1,1.726219416E0,1.752555609E0,1.073589993E1
2.865641112E1,1.728613615E0,1.793257117E0,1.069759274E1
2.865841196E1,1.702277422E0,1.810016513E0,1.064970875E1
2.866041282E1,1.690306425E0,1.836352706E0,1.062097836E1
2.866241282E1,1.661576033E0,1.889025092E0,1.055633450E1
2.866441282E1,1.659181833E0,1.929726601E0,1.051802731E1
2.866641285E1,1.640028119E0,1.958456993E0,1.047253704E1
2.866841342E1,1.630451322E0,1.982398987E0,1.044859505E1
2.867041345E1,1.632845521E0,2.001552582E0,1.039113426E1
2.867241349E1,1.613691926E0,2.032677174E0,1.034803867E1
2.867441352E1,1.611297727E0,2.068590164E0,1.028578949E1
2.867641355E1,1.592144132E0,2.085349798E0,1.026184750E1
2.867841268E1,1.546654344E0,2.159569979E0,1.016847420E1
2.868041265E1,1.527500629E0,2.173935175E0,1.013016701E1
2.868241262E1,1.513135433E0,2.197877169E0,1.009425354E1
2.868441258E1,1.503558636E0,2.248155355E0,1.002961063E1
2.868641255E1,1.472434044E0,2.298433542E0,9.986514091E0
2.868841252E1,1.477222443E0,2.315192938E0,9.974543571E0
2.869041248E1,1.474828243E0,2.339135170E0,9.960178375E0
2.869241245E1,1.474828243E0,2.363077164E0,9.948206902E0
2.869441245E1,1.505952835E0,2.391807556E0,9.957783699E0
2.869641245E1,1.508347034E0,2.401384354E0,9.945813179E0
2.869841331E1,1.520318031E0,2.418143749E0,9.941024780E0
2.870041421E1,1.553836942E0,2.439691544E0,9.924264908E0
2.870241511E1,1.565807939E0,2.468421936E0,9.876380920E0
2.870441511E1,1.592144132E0,2.482787132E0,9.857227325E0
2.870641511E1,1.618480325E0,2.504334927E0,9.816526413E0
2.870841471E1,1.618480325E0,2.535459518E0,9.763854027E0
2.871041471E1,1.635239720E0,2.561795712E0,9.742305756E0
2.871241475E1,1.668758631E0,2.578555346E0,9.703998566E0
2.871441478E1,1.685518026E0,2.585737944E0,9.684844971E0
2.871641481E1,1.716642618E0,2.621650934E0,9.636960983E0
2.871841398E1,1.747767210E0,2.700659513E0,9.574711800E0
2.872041344E1,1.747767210E0,2.700659513E0,9.574711800E0
2.872241348E1,1.762132406E0,2.712630510E0,9.565135002E0
2.872441351E1,1.774103403E0,2.767697096E0,9.572318077E0
2.872641351E1,1.790862918E0,2.822763920E0,9.565135002E0
2.872841274E1,1.807622313E0,2.856282711E0,9.553164482E0
2.873041271E1,1.826775908E0,2.880224705E0,9.548376083E0
2.873241268E1,1.843535304E0,2.916137695E0,9.553164482E0
2.873441264E1,1.879448295E0,2.954444885E0,9.529222488E0
2.873641261E1,1.893813491E0,2.975992680E0,9.519645691E0
2.873841277E1,1.920149803E0,3.016694069E0,9.483732224E0
2.874041277E1,1.929726601E0,3.052607059E0,9.409511566E0
2.874241277E1,1.932120800E0,3.064578056E0,9.371204376E0
2.874441281E1,1.963245392E0,3.090914488E0,9.287407875E0
2.874641284E1,2.013523579E0,3.107673883E0,9.215581894E0
2.874841287E1,2.003946781E0,3.126827478E0,9.167697906E0
2.875041290E1,2.025494576E0,3.143586874E0,9.088688850E0
2.875241294E1,2.032677174E0,3.162740469E0,9.050381660E0
2.875441297E1,2.047042370E0,3.193865061E0,8.980949402E0
2.875641300E1,2.049436569E0,3.227383852E0,8.904335022E0
2.875841214E1,2.035071373E0,3.296815634E0,8.794201851E0
2.876041124E1,2.027888775E0,3.315969467E0,8.751106262E0
2.876241124E1,2.023100376E0,3.320757866E0,8.710405350E0
2.876441124E1,2.018311977E0,3.323152065E0,8.667309761E0
2.876641124E1,2.027888775E0,3.323152065E0,8.588300705E0
2.876841214E1,2.032677174E0,3.327940464E0,8.518868446E0
2.877041214E1,2.020706177E0,3.342305660E0,8.468590736E0
2.877241210E1,1.996764183E0,3.361459255E0,8.375216484E0
2.877441167E1,1.994369984E0,3.368641853E0,8.327332497E0
2.877641164E1,1.989581585E0,3.371036053E0,8.250718117E0
2.877841247E1,1.982398987E0,3.397372246E0,8.174103737E0
2.878041300E1,1.970427990E0,3.404554844E0,8.133402824E0
2.878241297E1,1.956062794E0,3.423708439E0,8.056788445E0
2.878441293E1,1.944091797E0,3.435679436E0,8.011298180E0
2.878641290E1,1.908178806E0,3.459621429E0,7.972990990E0
2.878841310E1,1.891419291E0,3.459621429E0,7.939472198E0
2.879041313E1,1.891419291E0,3.459621429E0,7.908347607E0
2.879241317E1,1.886630893E0,3.466804028E0,7.858069420E0
2.879441320E1,1.855506301E0,3.485957623E0,7.795820236E0
2.879641323E1,1.841141105E0,3.483563423E0,7.771877766E0
2.879841306E1,1.807622313E0,3.512293816E0,7.664138794E0
2.880041220E1,1.807622313E0,3.512293816E0,7.664138794E0
2.880241223E1,1.805228114E0,3.505111217E0,7.630620003E0
2.880441223E1,1.783680320E0,3.497928619E0,7.568370819E0
2.880641220E1,1.759738207E0,3.495534420E0,7.479785442E0
2.880841306E1,1.745373011E0,3.490746021E0,7.434295654E0
2.881041303E1,1.731007814E0,3.478775024E0,7.348104477E0
2.881241299E1,1.719036818E0,3.469198227E0,7.305008888E0
2.881441296E1,1.685518026E0,3.457227230E0,7.235576630E0
2.881641293E1,1.654393315E0,3.442862034E0,7.185298443E0
2.881841379E1,1.635239720E0,3.430891037E0,7.166144848E0
2.882041469E1,1.599326730E0,3.438073635E0,7.130231857E0
2.882241472E1,1.546654344E0,3.464409828E0,7.106289864E0
2.882441476E1,1.513135433E0,3.471592426E0,7.101501465E0
2.882641479E1,1.482010841E0,3.483563423E0,7.091924667E0
2.882841432E1,1.460463047E0,3.500322819E0,7.091924667E0
2.883041436E1,1.414973259E0,3.543418407E0,7.075165272E0
2.883241439E1,1.371877551E0,3.550601006E0,7.034463882E0
2.883441482E1,1.331176162E0,3.569754839E0,7.000945091E0
2.883641482E1,1.312022567E0,3.576937437E0,6.977003098E0
2.883841396E1,1.228225470E0,3.569754839E0,6.830956936E0
2.884041306E1,1.228225470E0,3.569754839E0,6.830956936E0
2.884241216E1,1.206677675E0,3.560178041E0,6.804620743E0
2.884441216E1,1.185129881E0,3.560178041E0,6.780678272E0
2.884641182E1,1.170764685E0,3.502717018E0,6.749553680E0
2.884841182E1,1.149216771E0,3.488351822E0,6.739976883E0
2.885041179E1,1.132457376E0,3.481169224E0,6.735188484E0
2.885241175E1,1.103726983E0,3.481169224E0,6.749553680E0
2.885441172E1,1.067813993E0,3.478775024E0,6.766313076E0
2.885641169E1,1.048660398E0,3.481169224E0,6.775889874E0
2.885841252E1,1.012747288E0,3.497928619E0,6.802226067E0
2.886041338E1,9.672574997E-1,3.526659012E0,6.830956936E0
2.886241335E1,9.528923035E-1,3.536235809E0,6.847716331E0
2.886441332E1,9.265560508E-1,3.550601006E0,6.893206120E0
2.886641332E1,8.786720037E-1,3.579331636E0,6.919542313E0
2.886841245E1,8.523358107E-1,3.591302633E0,6.931513309E0
2.887041248E1,8.068459630E-1,3.593696833E0,6.945878506E0
2.887241252E1,7.900865674E-1,3.615244627E0,6.945878506E0
2.887441215E1,7.781155705E-1,3.632004023E0,6.933907509E0
2.887641218E1,7.685387731E-1,3.624821424E0,6.905177116E0
2.887841135E1,7.733271718E-1,3.615244627E0,6.845322132E0
2.888041138E1,7.661445141E-1,3.603273630E0,6.807014942E0
2.888241188E1,7.422025204E-1,3.579331636E0,6.742371082E0
2.888441185E1,7.445967197E-1,3.562572241E0,6.713640690E0
2.888641181E1,7.445967197E-1,3.526659012E0,6.675333500E0
2.888841178E1,7.398083210E-1,3.517082214E0,6.658574104E0
2.889041174E1,7.398083210E-1,3.514688015E0,6.637026310E0
2.889241171E1,7.134721279E-1,3.543418407E0,6.637026310E0
2.889441168E1,6.919242740E-1,3.557783842E0,6.644208908E0
2.889641168E1,6.895300746E-1,3.557783842E0,6.663362503E0
2.889841254E1,6.751648784E-1,3.584120035E0,6.677727699E0
2.890041348E1,6.703764796E-1,3.608062029E0,6.684910297E0
2.890241441E1,6.392518282E-1,3.646369219E0,6.687304497E0
2.890441444E1,6.272808313E-1,3.643975019E0,6.687304497E0
2.890641511E1,5.913678408E-1,3.665522814E0,6.682516098E0
2.890841574E1,5.770025849E-1,3.663128614E0,6.689698696E0
2.891041577E1,5.626373887E-1,3.653551817E0,6.701669693E0
2.891241581E1,5.578489900E-1,3.632004023E0,6.737582684E0
2.891441584E1,5.171475410E-1,3.620033026E0,6.749553680E0
2.891641584E1,5.003881454E-1,3.608062029E0,6.761524677E0
2.891841497E1,4.405331016E-1,3.586514235E0,6.787860870E0
2.892041444E1,4.405331016E-1,3.586514235E0,6.787860870E0
2.892241444E1,4.261679053E-1,3.586514235E0,6.799831867E0
2.892441444E1,4.094084799E-1,3.572149038E0,6.830956936E0
2.892641444E1,3.663128614E-1,3.576937437E0,6.842927933E0
2.892841440E1,3.471592367E-1,3.576937437E0,6.840533733E0
2.893041437E1,3.184288144E-1,3.593696833E0,6.830956936E0
2.893241434E1,3.016694188E-1,3.596091032E0,6.830956936E0
2.893441470E1,2.849099934E-1,3.598485231E0,6.821380138E0
2.893641467E1,2.466027737E-1,3.617638826E0,6.807014942E0
2.893841537E1,2.130839527E-1,3.636792421E0,6.797437668E0
2.894041534E1,1.843535304E-1,3.722983599E0,6.797437668E0
2.894241480E1,1.604115069E-1,3.751713991E0,6.785466671E0
2.894441480E1,1.268926859E-1,3.790021181E0,6.751947880E0
2.894641483E1,1.101332754E-1,3.840299606E0,6.720823288E0
2.894841487E1,9.576806426E-2,3.859453201E0,6.694487095E0
2.895041490E1,8.140286058E-2,3.904942989E0,6.641814709E0
2.895241493E1,9.576806426E-2,3.931279182E0,6.579565525E0
2.895441497E1,9.337386489E-2,3.936067581E0,6.541258335E0
2.895641500E1,9.337386489E-2,3.931279182E0,6.469432354E0
2.895841416E1,1.340752989E-1,3.979163170E0,6.411971569E0
2.896041327E1,1.340752989E-1,3.979163170E0,6.411971569E0
2.896241316E1,1.556231081E-1,3.986345768E0,6.416759968E0
2.896441313E1,1.699883193E-1,3.991134167E0,6.423942566E0
2.896641280E1,2.154781520E-1,4.050989151E0,6.423942566E0
2.896841216E1,2.274491638E-1,4.072536945E0,6.421548367E0
2.897041226E1,2.394201756E-1,4.091690540E0,6.421548367E0
2.897241223E1,2.633621991E-1,4.125209332E0,6.426336765E0
2.897441220E1,2.896983922E-1,4.146757126E0,6.440701962E0
2.897641220E1,3.040636182E-1,4.163516521E0,6.438307762E0
2.897841310E1,3.280056417E-1,4.197035789E0,6.426336765E0
2.898041366E1,3.591302633E-1,4.206612587E0,6.416759968E0
2.898241369E1,3.687070608E-1,4.216189384E0,6.431125164E0
2.898441373E1,3.998316824E-1,4.204218388E0,6.486191750E0
2.898641336E1,4.453215301E-1,4.199429989E0,6.536469936E0
2.898841339E1,4.692635238E-1,4.189853191E0,6.560411930E0
2.899041343E1,5.075707436E-1,4.170699596E0,6.589142323E0
2.899241346E1,5.291185975E-1,4.168305397E0,6.610690117E0
2.899441346E1,5.530605912E-1,4.173093796E0,6.641814709E0
2.899641346E1,5.506663918E-1,4.180276394E0,6.660968304E0
2.899841272E1,5.770025849E-1,4.180276394E0,6.713640690E0
2.900041182E1,6.009446383E-1,4.182670593E0,6.739976883E0
2.900241183E1,6.009446383E-1,4.182670593E0,6.739976883E0
2.900441183E1,6.224924326E-1,4.168305397E0,6.804620743E0
2.900641179E1,6.368576288E-1,4.139574528E0,6.869264126E0
2.900841176E1,6.392518282E-1,4.153939724E0,6.902782917E0
2.901041172E1,6.200982332E-1,4.168305397E0,6.977003098E0
2.901241169E1,5.913678408E-1,4.185064793E0,7.041646481E0
2.901441166E1,5.961562395E-1,4.185064793E0,7.079953671E0
2.901641162E1,5.698199868E-1,4.213795185E0,7.168539047E0
2.901841245E1,5.506663918E-1,4.225766182E0,7.254730225E0
2.902041329E1,5.386953950E-1,4.237737179E0,7.300220490E0
2.902241335E1,5.267243981E-1,4.271255970E0,7.424718857E0
2.902441339E1,5.075707436E-1,4.288015366E0,7.479785442E0
2.902641342E1,4.572925270E-1,4.309563160E0,7.628225803E0
2.902841345E1,4.453215301E-1,4.323928356E0,7.786243439E0
2.903041335E1,4.333505034E-1,4.314351559E0,7.860463619E0
2.903241298E1,4.213795066E-1,4.333505154E0,8.001721382E0
2.903441302E1,3.998316824E-1,4.340687752E0,8.107066154E0
2.903641305E1,3.854664862E-1,4.343081951E0,8.166921616E0
2.903841218E1,4.094084799E-1,4.321534157E0,8.478167534E0
2.904041125E1,4.094084799E-1,4.321534157E0,8.478167534E0
2.904241032E1,4.285621047E-1,4.311957359E0,8.535628319E0
2.904441028E1,4.525041282E-1,4.314351559E0,8.605060577E0
2.904641065E1,5.099649429E-1,4.307168961E0,8.717587471E0
2.904841061E1,5.339069963E-1,4.297592163E0,8.751106262E0
2.905041058E1,5.746083856E-1,4.271255970E0,8.801384926E0
2.905241055E1,6.009446383E-1,4.278438568E0,8.815750122E0
2.905441055E1,6.751648784E-1,4.285621166E0,8.861239433E0
2.905641108E1,7.517793179E-1,4.259284973E0,8.925883293E0
2.905841198E1,7.948749661E-1,4.259284973E0,8.966584206E0
2.906041291E1,8.786720037E-1,4.290409565E0,9.050381660E0
2.906241278E1,9.193734527E-1,4.314351559E0,9.095871925E0
2.906441281E1,1.017535686E0,4.338293552E0,9.194033623E0
2.906641284E1,1.115697980E0,4.340687752E0,9.282619476E0
2.906841288E1,1.149216771E0,4.347870350E0,9.344868660E0
2.907041291E1,1.218648672E0,4.359841347E0,9.459790230E0
2.907241291E1,1.261744261E0,4.390965939E0,9.589076996E0
2.907441291E1,1.295263171E0,4.412513733E0,9.653720856E0
2.907641291E1,1.357512355E0,4.446032524E0,9.790189743E0
2.907841204E1,1.405396342E0,4.465186119E0,9.900322914E0
2.908041208E1,1.414973259E0,4.465186119E0,9.945813179E0
2.908241208E1,1.434126854E0,4.462791920E0,1.001285076E1
2.908441204E1,1.450886250E0,4.455609322E0,1.004158115E1
2.908641201E1,1.486799240E0,4.465186119E0,1.010383034E1
2.908841217E1,1.496376038E0,4.453215122E0,1.015889740E1
2.909041214E1,1.503558636E0,4.431667328E0,1.017805099E1
2.909241251E1,1.498770237E0,4.414907932E0,1.019720459E1
2.909441247E1,1.493981838E0,4.393360138E0,1.020199299E1
2.909641244E1,1.493981838E0,4.378994942E0,1.020438671E1
2.909841294E1,1.498770237E0,4.364629745E0,1.020917511E1
2.910041344E1,1.498770237E0,4.371812344E0,1.021396351E1
2.910241437E1,1.498770237E0,4.362235546E0,1.021156979E1
2.910441440E1,1.498770237E0,4.352658749E0,1.019959831E1
2.910641444E1,1.501164436E0,4.357447147E0,1.019241619E1
2.910841447E1,1.501164436E0,4.357447147E0,1.019959831E1
2.911041450E1,1.505952835E0,4.355052948E0,1.020678139E1
2.911241454E1,1.525106430E0,4.355052948E0,1.019959831E1
2.911441457E1,1.513135433E0,4.319139957E0,1.015650272E1
2.911641407E1,1.503558636E0,4.299986362E0,1.012777233E1
2.911841317E1,1.498770237E0,4.254496574E0,1.001763916E1
2.912041230E1,1.496376038E0,4.247313976E0,9.993697166E0
2.912241244E1,1.496376038E0,4.247313976E0,9.993697166E0
2.912441240E1,1.484405041E0,4.247313976E0,9.957783699E0
2.912641237E1,1.489193439E0,4.232948780E0,9.936236382E0
2.912841233E1,1.477222443E0,4.247313976E0,9.950601578E0
2.913041230E1,1.491587639E0,4.254496574E0,9.957783699E0
2.913241230E1,1.496376038E0,4.261679173E0,9.972148895E0
2.913441233E1,1.498770237E0,4.256890774E0,9.984120369E0
2.913641236E1,1.489193439E0,4.264073372E0,9.986514091E0
2.913841260E1,1.486799240E0,4.271255970E0,9.986514091E0
2.914041173E1,1.489193439E0,4.290409565E0,9.993697166E0
2.914241136E1,1.515529633E0,4.283226967E0,1.000327396E1
2.914441140E1,1.525106430E0,4.278438568E0,1.001045704E1
2.914641143E1,1.553836942E0,4.307168961E0,1.003679276E1
2.914841086E1,1.575384736E0,4.326322556E0,1.008707142E1
2.915041086E1,1.580173135E0,4.319139957E0,1.010861874E1
2.915241086E1,1.601720929E0,4.323928356E0,1.014453220E1
2.915441086E1,1.620874524E0,4.331110954E0,1.016129112E1
2.915641086E1,1.637633920E0,4.331110954E0,1.017805099E1
2.915841033E1,1.663970232E0,4.319139957E0,1.024987698E1
2.916040983E1,1.663970232E0,4.319139957E0,1.024987698E1
2.916240980E1,1.656787634E0,4.321534157E0,1.026184750E1
2.916440976E1,1.647210717E0,4.316745758E0,1.028578949E1
2.916640973E1,1.618480325E0,4.280832767E0,1.028100109E1
2.916840929E1,1.601720929E0,4.268861771E0,1.028578949E1
2.917040926E1,1.575384736E0,4.216189384E0,1.028339577E1
2.917240923E1,1.570596337E0,4.197035789E0,1.027621269E1
2.917440919E1,1.556231141E0,4.180276394E0,1.029057789E1
2.917640916E1,1.561019540E0,4.165910721E0,1.031212616E1
2.917841002E1,1.568202138E0,4.144362926E0,1.035282707E1
2.918041089E1,1.541865945E0,4.108449936E0,1.039592266E1
2.918241092E1,1.529894829E0,4.096478939E0,1.041028786E1
2.918441096E1,1.520318031E0,4.074931145E0,1.042465305E1
2.918641159E1,1.508347034E0,4.046200752E0,1.045338345E1
2.918841162E1,1.496376038E0,4.027047157E0,1.047014332E1
2.919041165E1,1.484405041E0,4.012681961E0,1.051563358E1
2.919241169E1,1.484405041E0,4.003105164E0,1.054196930E1
2.919441169E1,1.479616642E0,3.979163170E0,1.056591129E1
2.919641165E1,1.450886250E0,3.931279182E0,1.061618996E1
2.919841142E1,1.414973259E0,3.794809580E0,1.073111153E1
2.920041139E1,1.414973259E0,3.794809580E0,1.073111153E1
2.920241175E1,1.412579060E0,3.749319792E0,1.075265884E1
2.920441172E1,1.398213744E0,3.703830004E0,1.077420712E1
2.920641168E1,1.359906554E0,3.627215624E0,1.085082150E1
2.920841205E1,1.309628367E0,3.521870613E0,1.097531986E1
2.921041205E1,1.276109457E0,3.473986626E0,1.104714584E1
2.921241208E1,1.230619669E0,3.385401249E0,1.121234608E1
2.921441212E1,1.209071875E0,3.335123062E0,1.128896046E1
2.921641215E1,1.165976286E0,3.239354849E0,1.147570801E1
2.921841305E1,1.115697980E0,3.141192675E0,1.166006184E1
2.922041398E1,1.086967587E0,3.071760893E0,1.175582981E1
2.922241401E1,9.935936928E-1,2.944868088E0,1.196891403E1
2.922441405E1,8.930372596E-1,2.796427488E0,1.212693119E1
2.922641408E1,8.307880163E-1,2.647987127E0,1.230170727E1
2.922841448E1,7.996633649E-1,2.576161146E0,1.237832165E1
2.923041448E1,7.565677166E-1,2.511517525E0,1.254591656E1
2.923241448E1,7.326257229E-1,2.377442360E0,1.263450146E1
2.923441448E1,6.536170840E-1,2.245761156E0,1.281885529E1
2.923641448E1,6.224924326E-1,2.181117773E0,1.289786339E1
2.923841361E1,4.596867263E-1,1.910573006E0,1.318995667E1
2.924041268E1,4.429273009E-1,1.857900500E0,1.322586918E1
2.924241175E1,4.429273009E-1,1.857900500E0,1.322586918E1
