"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.429448988E1,-1.652237773E0,3.238502026E0,-1.274417639E-1
2.429648914E1,-1.740202308E0,3.418096542E0,-1.304960847E-1
2.429848991E1,-1.784184694E0,3.513391495E0,-1.341612786E-1
2.430048994E1,-1.878257871E0,3.710700989E0,-1.384373307E-1
2.430248997E1,-1.975996375E0,3.907399654E0,-1.451568604E-1
2.430449001E1,-2.023643732E0,4.001472950E0,-1.469894499E-1
2.430649001E1,-2.114662647E0,4.179845333E0,-1.506546438E-1
2.430848987E1,-2.208735943E0,4.335616112E0,-1.592067480E-1
2.431048987E1,-2.255161762E0,4.413196087E0,-1.610393524E-1
2.431248987E1,-2.346791506E0,4.541477680E0,-1.647045463E-1
2.431448987E1,-2.391995668E0,4.593401432E0,-1.671480089E-1
2.431648987E1,-2.476905823E0,4.711909294E0,-1.634828150E-1
2.431848894E1,-2.552653074E0,4.809036732E0,-1.628719419E-1
2.432048890E1,-2.598468065E0,4.866457939E0,-1.610393524E-1
2.432248887E1,-2.674826145E0,4.963585377E0,-1.518763751E-1
2.432448884E1,-2.755460501E0,5.080871582E0,-1.433242559E-1
2.432648880E1,-2.834262133E0,5.204266548E0,-1.256091595E-1
2.432848910E1,-2.872746468E0,5.274516106E0,-1.158353239E-1
2.433048907E1,-2.916728735E0,5.347819805E0,-1.060614809E-1
2.433248903E1,-2.990643501E0,5.507866383E0,-8.956811577E-2
2.433448903E1,-3.071888685E0,5.681352139E0,-7.612907887E-2
2.433648907E1,-3.108540535E0,5.780923367E0,-6.879869848E-2
2.433848930E1,-3.183066130E0,5.991060734E0,-5.474879593E-2
2.434048867E1,-3.256369829E0,6.228687286E0,-3.703370690E-2
2.434248883E1,-3.290578365E0,6.349638939E0,-3.275764734E-2
2.434448887E1,-3.360217094E0,6.609867573E0,-2.176207490E-2
2.434648890E1,-3.430466413E0,6.882924080E0,-1.626428775E-2
2.434848913E1,-3.463453293E0,7.024034023E0,-1.565342210E-2
2.435048913E1,-3.526372433E0,7.303199291E0,-1.870774850E-2
2.435248910E1,-3.559359074E0,7.439422607E0,-1.931861416E-2
2.435448906E1,-3.619223833E0,7.694153309E0,-2.420553565E-2
2.435648903E1,-3.676645279E0,7.928725243E0,-2.725986205E-2
2.435848826E1,-3.721849203E0,8.140085220E0,-3.336851299E-2
2.436048823E1,-3.745672941E0,8.239655495E0,-3.397937864E-2
2.436248819E1,-3.785379171E0,8.427191734E0,-4.192062840E-2
2.436448816E1,-3.802483320E0,8.515155792E0,-4.741841555E-2
2.436648816E1,-3.835470200E0,8.679478645E0,-6.696610153E-2
2.436848843E1,-3.853796005E0,8.758891106E0,-7.979427278E-2
2.437048846E1,-3.885560989E0,8.903666496E0,-1.207222417E-1
2.437248849E1,-3.926489115E0,9.032559395E0,-1.750892550E-1
2.437448852E1,-3.945425987E0,9.092423439E0,-2.062433809E-1
2.437648856E1,-3.987575531E0,9.187718391E0,-2.746602893E-1
2.437848946E1,-4.027281761E0,9.259800911E0,-3.412446082E-1
2.438048949E1,-4.047440529E0,9.280570030E0,-3.754530549E-1
2.438248992E1,-4.084702969E0,9.294009209E0,-4.365395904E-1
2.438448992E1,-4.116467953E0,9.272018433E0,-4.909065962E-1
2.438648992E1,-4.141513824E0,9.225592613E0,-5.440518856E-1
2.438848992E1,-4.157396317E0,9.191994667E0,-5.697082281E-1
2.439048992E1,-4.170835018E0,9.157786369E0,-5.965862870E-1
2.439248992E1,-4.182441711E0,9.076540947E0,-6.521750093E-1
2.439448992E1,-4.183052540E0,8.988576889E0,-7.132615447E-1
2.439648989E1,-4.179997921E0,8.943983078E0,-7.474699616E-1
2.439848966E1,-4.167170048E0,8.805316925E0,-8.678104281E-1
2.440049029E1,-4.165948391E0,8.754614830E0,-9.093492627E-1
2.440249026E1,-4.162893772E0,8.708189964E0,-9.514989853E-1
2.440449022E1,-4.150676727E0,8.605564117E0,-1.031522274E0
2.440649019E1,-4.142124653E0,8.512712479E0,-1.101771832E0
2.440848995E1,-4.138459206E0,8.472395897E0,-1.134758592E0
2.441048992E1,-4.125020504E0,8.399703026E0,-1.197677612E0
2.441248992E1,-4.112802982E0,8.375878334E0,-1.230053544E0
2.441448992E1,-4.094477177E0,8.339838028E0,-1.285031438E0
2.441648995E1,-4.076761723E0,8.336172104E0,-1.332678914E0
2.441849132E1,-4.068209648E0,8.342891693E0,-1.357724309E0
2.442049135E1,-4.055381775E0,8.388095856E0,-1.395598054E0
2.442249138E1,-4.043164253E0,8.474227905E0,-1.432860732E0
2.442449142E1,-4.043164253E0,8.533481598E0,-1.453019381E0
2.442649145E1,-4.045607567E0,8.683143616E0,-1.492725611E0
2.442849155E1,-4.049883842E0,8.774163246E0,-1.517160177E0
2.443049152E1,-4.073707581E0,8.963531494E0,-1.572138071E0
2.443249148E1,-4.097531319E0,9.179777145E0,-1.629559398E0
2.443449145E1,-4.124409199E0,9.407019615E0,-1.693089366E0
2.443649141E1,-4.145789623E0,9.527359962E0,-1.721189141E0
2.443849051E1,-4.205043793E0,9.899376869E0,-1.815262437E0
2.444049048E1,-4.205043793E0,9.899376869E0,-1.815262437E0
2.444249045E1,-4.256967068E0,1.014127922E1,-1.876348972E0
2.444449045E1,-4.302782059E0,1.036913204E1,-1.933159471E0
2.444649048E1,-4.355927467E0,1.057865906E1,-1.984472156E0
2.444849028E1,-4.377918720E0,1.067395401E1,-2.004630566E0
2.445049031E1,-4.406629086E0,1.075825310E1,-2.023567438E0
2.445249034E1,-4.453054905E0,1.090486050E1,-2.052278042E0
2.445449038E1,-4.487874031E0,1.102825546E1,-2.071825743E0
2.445649041E1,-4.504367828E0,1.107223797E1,-2.078545332E0
2.445849131E1,-4.515974045E0,1.115470505E1,-2.089540958E0
2.446049134E1,-4.506200314E0,1.121395874E1,-2.091373444E0
2.446249134E1,-4.496426582E0,1.122617626E1,-2.089540958E0
2.446449134E1,-4.459163666E0,1.120479584E1,-2.075490952E0
2.446649134E1,-4.402353287E0,1.112171841E1,-2.043725967E0
2.446849134E1,-4.361424923E0,1.106857300E1,-2.023567438E0
2.447049134E1,-4.268573761E0,1.090974808E1,-1.971643925E0
2.447249134E1,-4.211152077E0,1.082789230E1,-1.942322373E0
2.447449134E1,-4.082259655E0,1.064768696E1,-1.877570748E0
2.447649131E1,-3.928321600E0,1.046992493E1,-1.807321191E0
2.447848994E1,-3.768885851E0,1.028788662E1,-1.744402051E0
2.448048991E1,-3.683364630E0,1.019992256E1,-1.713247895E0
2.448248988E1,-3.515376806E0,1.000444508E1,-1.660713553E0
2.448448984E1,-3.428023100E0,9.897543907E0,-1.638722420E0
2.448648981E1,-3.261256933E0,9.681908607E0,-1.596572638E0
2.448848924E1,-3.180011749E0,9.556681633E0,-1.573970675E0
2.449048924E1,-3.021797657E0,9.306837082E0,-1.537318707E0
2.449248924E1,-2.875190020E0,9.051495552E0,-1.498834252E0
2.449448927E1,-2.797610044E0,8.911607742E0,-1.476843119E0
2.449648931E1,-2.654056787E0,8.622057915E0,-1.431028247E0
2.449849074E1,-2.497064352E0,8.317846298E0,-1.379104614E0
2.450049077E1,-2.423760653E0,8.155356407E0,-1.350394011E0
2.450249080E1,-2.247831345E0,7.820602417E0,-1.294805288E0
2.450449084E1,-2.162310362E0,7.647727489E0,-1.264872789E0
2.450649084E1,-1.873981833E0,7.085731506E0,-1.176908255E0
2.450849104E1,-1.774410844E0,6.879259109E0,-1.146365047E0
2.451049150E1,-1.666287661E0,6.669121265E0,-1.112767458E0
2.451249147E1,-1.459815264E0,6.232352734E0,-1.049848318E0
2.451449144E1,-1.244179845E0,5.777868748E0,-9.838748574E-1
2.451649140E1,-1.135445833E0,5.557957649E0,-9.563859105E-1
2.451849050E1,-8.074111342E-1,4.881118774E0,-8.739190698E-1
2.452049047E1,-6.998988390E-1,4.659985542E0,-8.482627273E-1
2.452249047E1,-5.948300362E-1,4.435798168E0,-8.305476308E-1
2.452449050E1,-3.865249753E-1,3.996585846E0,-7.963392138E-1
2.452649053E1,-2.032654136E-1,3.584862709E0,-7.792350054E-1
2.452849057E1,-1.085812971E-1,3.391829252E0,-7.755697966E-1
2.453049060E1,5.757404864E-2,3.037527323E0,-7.725154757E-1
2.453249063E1,1.339322031E-1,2.873204708E0,-7.761806250E-1
2.453449067E1,2.719877362E-1,2.588541508E0,-7.816784382E-1
2.453649030E1,3.843869567E-1,2.349082232E0,-7.920631766E-1
2.453849053E1,4.356996417E-1,2.247067690E0,-7.969500422E-1
2.454049053E1,5.126686692E-1,2.081523418E0,-8.030587435E-1
2.454249053E1,5.768095255E-1,2.008219481E0,-8.048913479E-1
2.454449053E1,6.024658680E-1,1.904983282E0,-8.048913479E-1
2.454649053E1,6.446155310E-1,1.840231538E0,-8.030587435E-1
2.454849116E1,6.562219858E-1,1.821905613E0,-8.018369675E-1
2.455049116E1,6.678284407E-1,1.815186024E0,-7.975609303E-1
2.455249117E1,6.635523438E-1,1.848172784E0,-7.969500422E-1
2.455449113E1,6.556110978E-1,1.871385694E0,-7.963392138E-1
2.455649110E1,6.342308521E-1,1.944078684E0,-7.926740050E-1
2.455848966E1,5.963571668E-1,2.047925711E0,-7.890087962E-1
2.456048963E1,5.743660331E-1,2.102903605E0,-7.841218710E-1
2.456248920E1,5.199990273E-1,2.232407093E0,-7.719045877E-1
2.456448916E1,4.949535728E-1,2.303878307E0,-7.645742297E-1
2.456648913E1,3.947716653E-1,2.525622368E0,-7.285331488E-1
2.456848906E1,3.623957932E-1,2.606867552E0,-7.132615447E-1
2.457048856E1,3.226895630E-1,2.688112497E0,-7.028768063E-1
2.457248859E1,2.457205504E-1,2.846326590E0,-6.772204638E-1
2.457448863E1,1.595885456E-1,3.005762339E0,-6.595053673E-1
2.457648866E1,1.259909570E-1,3.079066277E0,-6.570619345E-1
2.457848956E1,4.169155285E-2,3.233004332E0,-6.515641212E-1
2.458048959E1,-2.183843218E-2,3.374114275E0,-6.521750093E-1
2.458248962E1,-5.543602258E-2,3.441309452E0,-6.564510465E-1
2.458448962E1,-1.043052375E-1,3.566536665E0,-6.656140685E-1
2.458648959E1,-1.501201391E-1,3.674048901E0,-6.784422398E-1
2.458848956E1,-1.666134894E-1,3.720474720E0,-6.851617098E-1
2.459048952E1,-1.953241676E-1,3.795611143E0,-6.961572766E-1
2.459248992E1,-2.002110779E-1,3.827376127E0,-6.998224854E-1
2.459448989E1,-2.081523389E-1,3.869525909E0,-7.059311271E-1
2.459649026E1,-1.886046380E-1,3.897014856E0,-7.065420151E-1
2.459849002E1,-1.556179225E-1,3.896404028E0,-7.071529031E-1
2.460048992E1,-1.317941695E-1,3.893960476E0,-7.047094107E-1
2.460248995E1,-1.061378345E-1,3.882964849E0,-7.004333735E-1
2.460448999E1,-2.977968007E-2,3.840815306E0,-6.998224854E-1
2.460649115E1,5.940664560E-2,3.782783031E0,-6.937138438E-1
2.460849099E1,1.137736514E-1,3.742465973E0,-6.924921274E-1
2.461049102E1,2.218967974E-1,3.647781849E0,-6.827182770E-1
2.461249105E1,3.501785100E-1,3.526830435E0,-6.656140685E-1
2.461449108E1,4.118759036E-1,3.454748392E0,-6.540076137E-1
2.461649112E1,5.456553698E-1,3.331353664E0,-6.387359500E-1
2.461849198E1,6.776022911E-1,3.282484293E0,-6.478989720E-1
2.462049198E1,7.527387142E-1,3.262325764E0,-6.509532928E-1
2.462249238E1,8.993463516E-1,3.149926662E0,-6.472880840E-1
2.462449238E1,9.750936627E-1,3.071125031E0,-6.442337632E-1
2.462649238E1,1.184620380E0,2.795013905E0,-6.081926823E-1
2.462849245E1,1.257313371E0,2.691166878E0,-5.935319662E-1
2.463049245E1,1.320843339E0,2.590373993E0,-5.752059817E-1
2.463249242E1,1.437518597E0,2.389399290E0,-5.471062064E-1
2.463449238E1,1.547474384E0,2.193922520E0,-5.214498639E-1
2.463649235E1,1.591456652E0,2.099238396E0,-5.110651255E-1
2.463849145E1,1.717294931E0,1.846340179E0,-4.817436039E-1
2.464049151E1,1.717294931E0,1.846340179E0,-4.817436039E-1
2.464249148E1,1.783268332E0,1.690569520E0,-4.640285075E-1
2.464449145E1,1.823585510E0,1.545794487E0,-4.518111944E-1
2.464649145E1,1.870622039E0,1.414458513E0,-4.377613068E-1
2.464849145E1,1.876119852E0,1.353371978E0,-4.340961277E-1
2.465049148E1,1.898110986E0,1.239140153E0,-4.255439937E-1
2.465249108E1,1.902387142E0,1.190270901E0,-4.182136059E-1
2.465449111E1,1.906052232E0,1.105971575E0,-4.102723598E-1
2.465649114E1,1.907274008E0,1.043663263E0,-3.974441886E-1
2.465849205E1,1.906052232E0,1.014952660E0,-3.876703680E-1
2.466049218E1,1.905441403E0,9.721920490E-1,-3.717878461E-1
2.466249131E1,1.908495784E0,9.581421614E-1,-3.632357419E-1
2.466449131E1,1.912771821E0,9.324858189E-1,-3.412446082E-1
2.466649014E1,1.920713067E0,9.147707224E-1,-3.143665195E-1
2.466849064E1,1.926821709E0,9.111055136E-1,-3.045926690E-1
2.467049061E1,1.932319522E0,9.013316631E-1,-2.746602893E-1
2.467249058E1,1.948812842E0,8.994990587E-1,-2.441170216E-1
2.467449054E1,1.953088880E0,9.019425511E-1,-2.270127982E-1
2.467649051E1,1.965306163E0,9.202684760E-1,-1.921934783E-1
2.467848964E1,1.978745222E0,9.471465349E-1,-1.543198377E-1
2.468048964E1,1.981799603E0,9.673051238E-1,-1.396590620E-1
2.468248964E1,1.990962505E0,1.013730884E0,-1.060614809E-1
2.468448964E1,1.989740849E0,1.040609002E0,-9.017898142E-2
2.468648964E1,1.983632207E0,1.090699911E0,-6.391177326E-2
2.468848964E1,1.964695334E0,1.140790820E0,-4.314235970E-2
2.469048964E1,1.948812842E0,1.161560297E0,-3.336851299E-2
2.469248964E1,1.914604425E0,1.210429430E0,-2.664899640E-2
2.469448964E1,1.879174232E0,1.256855249E0,-2.359467000E-2
2.469648967E1,1.860237360E0,1.286787629E0,-2.115120925E-2
2.469849057E1,1.821141958E0,1.335656881E0,-2.237293869E-2
2.470049051E1,1.804648638E0,1.360702276E0,-2.176207490E-2
2.470249054E1,1.771051049E0,1.413847566E0,-1.992947794E-2
2.470449057E1,1.736842632E0,1.460884213E0,-1.565342210E-2
2.470649061E1,1.710575461E0,1.502423048E0,-9.544769302E-3
2.470849064E1,1.691027761E0,1.512807727E0,-4.046982154E-3
2.471049064E1,1.659262776E0,1.526857734E0,8.170322515E-3
2.471249087E1,1.645823717E0,1.527468562E0,1.244637929E-2
2.471449084E1,1.608560920E0,1.516472936E0,2.893974073E-2
2.471649080E1,1.593289256E0,1.507920861E0,3.932445124E-2
2.471848990E1,1.538922310E0,1.465160251E0,6.803511828E-2
2.472048987E1,1.521207213E0,1.446223497E0,7.841982692E-2
2.472249070E1,1.498605132E0,1.419956207E0,8.941540122E-2
2.472449067E1,1.475392342E0,1.374752283E0,1.120174155E-1
2.472649067E1,1.444849014E0,1.330159068E0,1.321759671E-1
2.472848984E1,1.438740373E0,1.303280950E0,1.413389444E-1
2.473048987E1,1.420414448E0,1.263574719E0,1.608866304E-1
2.473248990E1,1.411251426E0,1.222035885E0,1.755474061E-1
2.473448993E1,1.403310180E0,1.205542564E0,1.822669208E-1
2.473648997E1,1.397201538E0,1.171944976E0,1.969276816E-1
2.473849020E1,1.393536329E0,1.157895088E0,2.024254650E-1
2.474049003E1,1.385595083E0,1.137736559E0,2.189188302E-1
2.474249007E1,1.378875613E0,1.116356254E0,2.354121953E-1
2.474449007E1,1.373377800E0,1.107193232E0,2.451860309E-1
2.474649007E1,1.363603950E0,1.093143344E0,2.665663362E-1
2.474849007E1,1.352608323E0,1.072984815E0,2.903900743E-1
2.475049007E1,1.349554062E0,1.061989188E0,3.038291037E-1
2.475249007E1,1.330617189E0,1.026558995E0,3.270419836E-1
2.475449007E1,1.314734697E0,9.874636531E-1,3.453679383E-1
2.475649003E1,1.304350019E0,9.648616314E-1,3.490331173E-1
2.475848913E1,1.287245750E0,9.098837972E-1,3.423136175E-1
2.476048910E1,1.287245750E0,9.098837972E-1,3.423136175E-1
2.476248906E1,1.283580542E0,8.830057383E-1,3.252093792E-1
2.476448903E1,1.280526280E0,8.775079250E-1,3.013856411E-1
2.476648900E1,1.283580542E0,8.762862086E-1,2.690097690E-1
2.476848950E1,1.279915452E0,8.830057383E-1,2.537381649E-1
2.477048946E1,1.275028467E0,8.933904171E-1,2.164753675E-1
2.477248920E1,1.267698050E0,9.037751555E-1,2.005928755E-1
2.477448923E1,1.262811184E0,9.275988936E-1,1.651626974E-1
2.477648926E1,1.253648162E0,9.379835725E-1,1.480584592E-1
2.477849016E1,1.231046200E0,9.673051238E-1,1.169043332E-1
2.478049019E1,1.207833290E0,1.005789638E0,8.513934165E-2
2.478249023E1,1.198059440E0,1.035722017E0,7.108944654E-2
2.478449026E1,1.176679134E0,1.098030329E0,4.360050708E-2
2.478649029E1,1.148579359E0,1.169501543E0,2.160935849E-2
2.478849063E1,1.133918643E0,1.213483810E0,8.781188168E-3
2.479049059E1,1.094823241E0,1.288620234E0,-9.544769302E-3
2.479249056E1,1.050230026E0,1.347263336E0,-3.214678168E-2
2.479449052E1,1.027628064E0,1.374141335E0,-4.130976275E-2
2.479649049E1,9.708175659E-1,1.410182476E0,-6.024658307E-2
2.479849026E1,9.176723361E-1,1.444390893E0,-7.735081017E-2
2.480049042E1,8.926268220E-1,1.454775572E0,-8.407033235E-2
2.480249039E1,8.370380998E-1,1.474323273E0,-9.445504099E-2
2.480449039E1,8.132143617E-1,1.487151384E0,-9.689849615E-2
2.480649042E1,7.661777139E-1,1.512196898E0,-9.995282441E-2
2.480848982E1,7.417431474E-1,1.538464069E0,-1.011745557E-1
2.481048985E1,6.934847832E-1,1.586722493E0,-1.072832122E-1
2.481248989E1,6.476698518E-1,1.647198081E0,-1.109483987E-1
2.481448952E1,6.317873597E-1,1.678352237E0,-1.146135926E-1
2.481648955E1,5.755877495E-1,1.716836810E0,-1.201113760E-1
2.481849045E1,5.364924073E-1,1.764484286E0,-1.243874356E-1
2.482049049E1,5.090034604E-1,1.774258137E0,-1.256091595E-1
2.482249049E1,4.674646258E-1,1.817629576E0,-1.292743534E-1
2.482449049E1,4.185954034E-1,1.863444448E0,-1.323286891E-1
2.482649049E1,3.813326359E-1,1.931250453E0,-1.304960847E-1
2.482848995E1,3.636175394E-1,1.949576378E0,-1.225548387E-1
2.483048995E1,3.391829133E-1,1.978897929E0,-1.011745557E-1
2.483248995E1,3.263547719E-1,1.995391369E0,-8.590292186E-2
2.483448992E1,3.031418920E-1,2.004554272E0,-5.474879593E-2
2.483648988E1,2.915354371E-1,2.002721786E0,-4.192062840E-2
2.483848898E1,2.646573782E-1,1.974621892E0,2.290744742E-4
2.484048895E1,2.573269904E-1,1.959961176E0,8.781188168E-3
2.484248892E1,2.512183189E-1,1.946522117E0,2.099849284E-2
2.484448888E1,2.396118939E-1,1.901928902E0,3.932445124E-2
2.484648885E1,2.365575731E-1,1.861001015E0,5.581781268E-2
2.484848881E1,2.359467000E-1,1.839620709E0,6.559165567E-2
2.485048881E1,2.396118939E-1,1.795638442E0,8.086328954E-2
2.485248885E1,2.475531399E-1,1.777923346E0,8.941540122E-2
2.485448888E1,2.561052442E-1,1.741882205E0,1.040761694E-1
2.485648891E1,2.664899528E-1,1.696678162E0,1.169043332E-1
2.485848981E1,2.725986242E-1,1.668578386E0,1.217912585E-1
2.486048985E1,2.848159075E-1,1.612378836E0,1.321759671E-1
2.486248988E1,2.964223623E-1,1.553124905E0,1.437824070E-1
2.486448991E1,3.025310040E-1,1.521359921E0,1.450041384E-1
2.486648991E1,3.165809214E-1,1.459662557E0,1.523345262E-1
2.486849051E1,3.281873465E-1,1.383304358E0,1.614975035E-1
2.487049048E1,3.391829133E-1,1.345430732E0,1.669952869E-1
2.487249044E1,3.495676219E-1,1.264185667E0,1.804343164E-1
2.487449081E1,3.562871516E-1,1.223257661E0,1.883755773E-1
2.487649078E1,3.733913898E-1,1.135293007E0,2.048689276E-1
2.487848988E1,3.862195611E-1,9.947940707E-1,2.360230535E-1
2.488048984E1,3.862195611E-1,9.947940707E-1,2.360230535E-1
2.488248984E1,3.966042697E-1,8.921687007E-1,2.567924857E-1
2.488448988E1,4.033237696E-1,7.883216143E-1,2.787836194E-1
2.488648991E1,3.990477324E-1,6.863071322E-1,2.989421785E-1
2.488848994E1,3.978259861E-1,6.307183504E-1,3.019964993E-1
2.489048997E1,3.892738819E-1,5.225952268E-1,3.142138124E-1
2.489249001E1,3.807217777E-1,4.676173329E-1,3.197115958E-1
2.489449004E1,3.648392558E-1,3.546072841E-1,3.258202374E-1
2.489649007E1,3.587306142E-1,3.039054573E-1,3.313180506E-1
2.489849097E1,3.440698385E-1,2.031126916E-1,3.355940878E-1
2.490049097E1,3.269656301E-1,1.151480973E-1,3.417027593E-1
2.490249097E1,3.190243840E-1,7.299839705E-2,3.435353339E-1
2.490449097E1,3.068070710E-1,-9.162978968E-4,3.453679383E-1
2.490649097E1,2.903137207E-1,-6.200282276E-2,3.404810131E-1
2.490849054E1,2.799290121E-1,-9.132435173E-2,3.362049460E-1
2.491049054E1,2.616030276E-1,-1.371392459E-1,3.160464168E-1
2.491249050E1,2.506074607E-1,-1.566869318E-1,3.068834245E-1
2.491449047E1,2.335032374E-1,-1.878410578E-1,2.690097690E-1
2.491649044E1,2.151772827E-1,-1.957823038E-1,2.231948823E-1
2.491848954E1,2.023491114E-1,-1.866193265E-1,1.761582643E-1
2.492048950E1,1.968513280E-1,-1.695151031E-1,1.535562575E-1
2.492248947E1,1.742493063E-1,-1.298088580E-1,1.034653038E-1
2.492448944E1,1.711949855E-1,-9.987647086E-2,8.086328954E-2
2.492648940E1,1.473712474E-1,-3.084869497E-2,4.298964143E-2
2.492848940E1,1.247692257E-1,3.207042441E-2,1.000291854E-2
2.493048943E1,1.027780771E-1,6.505715102E-2,-4.046982154E-3
2.493248947E1,6.490442902E-2,1.200350225E-1,-2.848159149E-2
2.493448950E1,2.519819140E-2,1.835650057E-1,-4.925100878E-2
2.493648953E1,9.926560335E-3,2.092213482E-1,-5.658139288E-2
2.493848977E1,-3.039054573E-2,2.776382565E-1,-7.185302675E-2
2.494048980E1,-3.833179548E-2,3.191770911E-1,-8.101600409E-2
2.494248983E1,-7.376197726E-2,4.016439021E-1,-9.812022746E-2
2.494448983E1,-8.720101416E-2,4.951062799E-1,-1.164461896E-1
2.494648980E1,-1.128573567E-1,5.818491578E-1,-1.341612786E-1
2.494848976E1,-1.165225431E-1,6.276640296E-1,-1.384373307E-1
2.495048973E1,-1.256855279E-1,6.685920358E-1,-1.445459872E-1
2.495248970E1,-1.476766765E-1,7.351763248E-1,-1.530981064E-1
2.495448966E1,-1.751656085E-1,7.944302559E-1,-1.555415690E-1
2.495648963E1,-1.886046380E-1,8.158105612E-1,-1.543198377E-1
2.495848873E1,-2.374738604E-1,8.860600591E-1,-1.439351290E-1
2.496048873E1,-2.515237629E-1,9.043859839E-1,-1.329395473E-1
2.496248876E1,-2.686280012E-1,9.294314981E-1,-1.268308908E-1
2.496448879E1,-3.046690524E-1,9.715811610E-1,-1.060614809E-1
2.496648883E1,-3.437644243E-1,1.008233070E0,-7.796167582E-2
2.496848929E1,-3.614795208E-1,1.023504734E0,-6.391177326E-2
2.497048933E1,-3.950771093E-1,1.041830659E0,-3.764457256E-2
2.497248936E1,-4.189008474E-1,1.050382733E0,-2.542726509E-2
2.497448939E1,-4.506658316E-1,1.039387226E0,-3.817907709E-4
2.497648942E1,-4.799873531E-1,1.019839525E0,1.916589774E-2
2.497849029E1,-4.928155243E-1,1.011287451E0,2.893974073E-2
2.498049029E1,-5.221370459E-1,9.746354818E-1,4.421137273E-2
2.498249029E1,-5.337435007E-1,9.398161769E-1,6.192646548E-2
2.498449029E1,-5.429064631E-1,9.257662892E-1,7.170030475E-2
2.498649029E1,-5.502368808E-1,8.756753206E-1,8.636107296E-2
2.498849029E1,-5.471825600E-1,8.585711122E-1,1.004109755E-1
2.499049026E1,-5.514585972E-1,8.097018600E-1,1.236238554E-1
2.499249022E1,-5.496259928E-1,7.620543838E-1,1.529453844E-1
2.499449019E1,-5.496259928E-1,7.339546084E-1,1.633300930E-1
2.499649016E1,-5.386304259E-1,6.753115058E-1,1.877647042E-1
2.499848992E1,-5.178610086E-1,5.775730610E-1,2.158645093E-1
2.500048989E1,-5.178610086E-1,5.775730610E-1,2.158645093E-1
2.500248985E1,-5.044219494E-1,5.219843388E-1,2.305252701E-1
2.500448982E1,-4.769330323E-1,4.682282209E-1,2.464077622E-1
2.500648982E1,-4.451680481E-1,4.346306324E-1,2.586250603E-1
2.500848985E1,-4.225660264E-1,4.205807149E-1,2.647337317E-1
2.501048989E1,-4.042400718E-1,4.108068645E-1,2.708423734E-1
2.501248992E1,-3.523165286E-1,4.034765065E-1,2.800053656E-1
2.501448995E1,-2.936734557E-1,4.028656185E-1,2.879466116E-1
2.501648998E1,-2.661845386E-1,4.083634019E-1,2.952769995E-1
2.501849088E1,-1.947132945E-1,4.144720733E-1,3.050508201E-1
2.502049092E1,-1.262963861E-1,4.199698567E-1,3.184898794E-1
2.502249092E1,-8.720101416E-2,4.224133193E-1,3.258202374E-1
2.502449088E1,-3.039054573E-2,4.236350358E-1,3.441462219E-1
2.502649085E1,3.313944116E-2,4.279111028E-1,3.667482138E-1
2.502849082E1,6.307183951E-2,4.291328490E-1,3.771329224E-1
2.503049078E1,1.284344196E-1,4.297437072E-1,3.991240859E-1
2.503249075E1,1.516472995E-1,4.346306324E-1,4.095087945E-1
2.503449071E1,2.084577680E-1,4.431827366E-1,4.278347492E-1
2.503649068E1,2.481640130E-1,4.578435123E-1,4.431063831E-1
2.503848981E1,2.933680415E-1,4.743368626E-1,4.534910917E-1
2.504048985E1,3.049744666E-1,4.859432876E-1,4.608214796E-1
2.504248988E1,3.300199509E-1,5.103778839E-1,4.687627256E-1
2.504448991E1,3.355177343E-1,5.225952268E-1,4.687627256E-1
2.504648994E1,3.275764883E-1,5.568036437E-1,4.736496508E-1
2.504848998E1,3.269656301E-1,5.702427030E-1,4.760931134E-1
2.505049001E1,2.952006161E-1,6.050620079E-1,4.828126132E-1
2.505249004E1,2.561052442E-1,6.356052756E-1,4.919756055E-1
2.505449008E1,2.194533348E-1,6.484334469E-1,4.980842471E-1
2.505649008E1,1.443169117E-1,6.649268270E-1,5.115233064E-1
2.505849094E1,6.001751125E-2,6.820310354E-1,5.212971568E-1
2.506049054E1,1.420261711E-2,6.924157739E-1,5.267949104E-1
2.506249054E1,-8.659014851E-2,7.119634151E-1,5.371796489E-1
2.506449054E1,-1.977676302E-1,7.260133624E-1,5.451208949E-1
2.506649098E1,-3.205515444E-1,7.425066829E-1,5.487860441E-1
2.506849094E1,-3.798054755E-1,7.492262125E-1,5.512295365E-1
2.507049091E1,-4.408919811E-1,7.504479289E-1,5.506186485E-1
2.507249087E1,-5.667302608E-1,7.565566301E-1,5.506186485E-1
2.507449084E1,-6.925684810E-1,7.565566301E-1,5.493969321E-1
2.507649081E1,-7.615962625E-1,7.535023093E-1,5.487860441E-1
2.507848990E1,-9.491318464E-1,7.339546084E-1,5.420665741E-1
2.508048987E1,-1.012661815E0,7.199047208E-1,5.396230817E-1
2.508248984E1,-1.072526693E0,7.076873779E-1,5.371796489E-1
2.508448984E1,-1.193477988E0,6.618725061E-1,5.384013653E-1
2.508648987E1,-1.306488037E0,6.062837839E-1,5.347361565E-1
2.508848990E1,-1.362076759E0,5.781839490E-1,5.322927237E-1
2.509048994E1,-1.467756510E0,5.091561675E-1,5.292384028E-1
2.509248997E1,-1.514182210E0,4.718934000E-1,5.280166268E-1
