"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.380590086E1,1.734399557E0,-4.206223488E-1,-1.401450157E0
2.381590086E1,1.999915004E0,-5.750584602E-2,-1.729869843E0
2.382590089E1,7.592849135E-1,-5.816626549E-2,-1.419505119E0
2.383590089E1,-1.677777171E0,1.213233471E-1,-4.504842758E-1
2.384590086E1,-2.584279537E0,4.862368107E-1,-3.052120209E-1
2.385590089E1,-2.520209312E0,7.689828873E-1,-3.572263718E-1
2.386590092E1,-1.116582155E0,7.147480249E-1,-7.938795090E-1
2.387590109E1,-2.277296782E-2,5.853827000E-1,-1.209999084E0
2.388590109E1,1.416066408E0,2.365076542E-1,-2.166784286E0
2.389590109E1,1.670219898E0,2.771339417E-1,-2.123665810E0
2.390590112E1,9.758363366E-1,4.101555347E-1,-1.464762688E0
2.391590152E1,-1.565407515E0,3.316469193E-1,3.031892776E-1
2.392590149E1,-2.797742605E0,5.757657290E-1,8.659820557E-1
2.393590152E1,-3.205313206E0,1.044631839E0,1.164382935E0
2.394590152E1,-1.931847334E0,1.078824997E0,9.713602066E-1
2.395590149E1,-6.600812078E-1,9.083828926E-1,1.262216568E-1
2.396590149E1,-3.044000268E-1,9.672073126E-1,-1.038503647E-1
2.397590149E1,-1.932787299E-1,9.354074001E-1,-1.472415924E-1
2.398590152E1,-2.757336497E-1,5.485409498E-1,-2.498579025E-1
2.399590149E1,-4.906105995E-1,3.877031803E-1,-3.158550262E-1
2.400590145E1,-5.801993012E-1,4.463200569E-1,-3.007421494E-1
2.401590149E1,-3.202656507E-1,3.893702030E-1,-5.337553024E-1
2.402590149E1,6.541641951E-1,1.450307369E-1,-1.114867210E0
2.403590145E1,1.021648169E0,2.502777576E-1,-1.136444092E0
2.404590145E1,9.056298733E-1,4.042103291E-1,-7.935905457E-1
2.405590149E1,6.838676333E-1,3.424220085E-1,-4.403972626E-1
2.406590228E1,2.493914962E-1,2.221603394E-1,1.927900314E-1
2.407590225E1,-1.572325826E-1,2.882230282E-1,4.234724045E-1
2.408590222E1,-3.067828417E-1,4.034078121E-1,2.979593277E-1
2.409590222E1,-2.139691114E-1,4.192111492E-1,-5.712318420E-2
2.410590225E1,-1.777274013E-1,2.857942581E-1,-5.426368713E-1
2.411590228E1,-3.490837812E-1,2.038466930E-1,-7.525224686E-1
2.412590225E1,-4.915348291E-1,2.341692448E-1,-6.835765839E-1
2.413590228E1,-6.450068951E-1,2.844793797E-1,-5.081939697E-1
2.414590188E1,-5.065842271E-1,2.432630062E-1,-4.491300583E-1
2.415590142E1,-2.219656706E-1,4.874467850E-2,-5.906209946E-1
2.416590138E1,-2.609595060E-1,3.310966492E-2,-6.288862228E-1
2.417590118E1,-3.744078875E-1,2.660393715E-2,-7.407541275E-1
2.418590121E1,-2.304039598E-1,1.430671215E-1,-1.141493797E0
2.419590121E1,1.083945632E-1,1.728363037E-1,-1.379830360E0
2.420590078E1,7.738488913E-2,2.825098038E-1,-1.208254814E0
2.421590081E1,2.925476432E-1,1.703555584E-1,-7.527532578E-1
2.422590085E1,4.684330523E-1,6.322479248E-2,-7.093448639E-1
2.423590158E1,1.123119116E0,-7.195782661E-2,-8.800020218E-1
2.424590158E1,1.486533523E0,-1.944200993E-1,-1.095772743E0
2.425590158E1,1.517863512E0,-1.893160343E-1,-1.289709091E0
2.426590161E1,1.295208573E0,7.680892944E-2,-1.967794418E0
2.427590161E1,1.135120630E0,1.260715723E-1,-2.377278328E0
2.428590158E1,9.650695324E-1,1.372879744E-1,-3.123567581E0
2.429590161E1,7.521222830E-1,9.096193314E-2,-3.753807068E0
2.430590161E1,4.734575152E-1,-3.123118877E-1,-3.934284210E0
2.431590158E1,-2.914547920E-2,-3.355941772E-1,-3.274486542E0
2.432590158E1,-5.286190510E-1,-3.267906904E-1,-3.067430496E0
2.433590161E1,-8.127183914E-1,-3.145631552E-1,-2.850347519E0
2.434590164E1,-9.750233889E-1,-3.914904594E-1,-2.664700508E0
2.435590161E1,-5.229978561E-1,-8.245416880E-1,-9.883546829E-1
2.436590081E1,-8.586816788E-1,-1.391287565E0,-1.059493065E0
2.437590084E1,-9.100532532E-1,-2.300704956E0,-6.779794693E-1
2.438590084E1,-1.016548634E0,-2.426347017E0,5.909867287E-1
2.439590084E1,-7.286448479E-1,-2.318048000E0,1.014468670E0
2.440590081E1,-1.055633068E0,-2.141825199E0,9.367165565E-1
2.441590081E1,-1.440346718E0,-2.187398672E0,1.148753166E-1
2.442590084E1,-1.497075558E0,-1.548829079E0,-1.632458210E0
2.443590081E1,-2.075285912E0,-2.250961542E0,-2.690847874E0
2.444590124E1,-3.143823147E0,-2.779187679E0,-2.796774626E0
2.445590171E1,-4.556025028E0,-2.547748089E0,-8.056046963E-1
2.446590171E1,-5.914223671E0,-1.735605121E0,1.876782417E0
2.447590171E1,-5.689909458E0,-1.477227926E0,3.510920048E0
2.448590167E1,-5.332653046E0,-1.634406805E0,4.035805702E0
2.449590170E1,-4.586274624E0,-1.640362501E0,5.126340866E0
2.450590214E1,-4.063026905E0,-9.540150166E-1,6.188918591E0
2.451590210E1,-2.656365395E0,-4.641566277E-1,6.331295967E0
2.452590210E1,-2.060464382E0,-5.032780170E-1,5.213366508E0
2.453590097E1,-1.244443893E0,-1.023643017E-1,1.535902023E0
2.454590097E1,-1.058789253E0,-1.546158791E-1,5.772943497E-1
2.455590097E1,-1.207315445E0,-9.670877457E-2,-1.623677731E0
2.456590094E1,-1.092480659E0,4.055438042E-1,-2.448434591E0
2.457590097E1,-6.766123772E-1,5.217890739E-1,-2.423466206E0
2.458590097E1,-6.614112854E-2,-4.464817047E-2,-9.976501465E-1
2.459590094E1,1.766667366E-1,-2.813673019E-1,1.474451542E0
2.460590210E1,7.672786713E-2,-3.411798477E-1,2.798021793E0
2.461590213E1,-3.013610840E-3,-3.138523102E-1,3.706794262E0
2.462590213E1,8.582925797E-2,-3.986449242E-1,3.801572323E0
2.463590210E1,-3.349304199E-1,-3.899917603E-1,2.295333862E0
2.464590207E1,-4.911046028E-1,-8.874940872E-2,1.263183117E0
2.465590210E1,-5.050897598E-1,-1.663174629E-1,4.117074013E-1
2.466590210E1,-4.285645485E-1,-5.207343102E-1,-2.450122833E-1
2.467590207E1,-5.196995735E-1,-3.459386826E-1,-5.885438919E-1
2.468590206E1,-3.129277229E-1,-4.723854065E-1,-7.376699448E-1
2.469590210E1,2.619838715E-2,-6.875882149E-1,-6.119918823E-1
2.470590213E1,-7.349777222E-2,7.282829285E-2,-6.659131050E-1
2.471590210E1,-3.219323158E-1,6.384468079E-1,1.113796234E-2
2.472590206E1,-3.334188461E-1,7.334256172E-1,2.665028572E-1
2.473590210E1,-2.748970985E-1,3.070573807E-1,3.105974197E-1
2.474590206E1,-3.234133720E-1,2.258143425E-1,2.196164131E-1
2.475590203E1,-1.360368729E-2,3.020911217E-1,5.302367210E-1
2.476590203E1,8.864402771E-1,5.860948563E-2,2.028865814E-1
2.477590206E1,1.274758816E0,-1.581163406E-1,-7.497310638E-3
2.478590209E1,1.184003353E0,1.263775826E-1,-9.274435043E-1
2.479590206E1,7.319760323E-1,1.639142036E-1,-1.026765823E0
2.480590206E1,3.835668564E-1,2.983317375E-1,-1.157946110E0
2.481590209E1,-1.490020752E-2,5.625438690E-2,-1.251082897E0
2.482590206E1,-6.357417107E-1,-3.826856613E-2,-7.336115837E-1
2.483590242E1,-9.106361866E-1,1.461029053E-3,-1.866664886E-1
2.484590243E1,-1.426012993E0,-6.017351151E-2,9.130840302E-1
2.485590246E1,-1.290117264E0,-1.647224426E-1,1.418093681E0
2.486590249E1,-1.344813347E0,-5.846958160E-1,1.575922012E0
2.487590246E1,-1.735266685E0,-1.200451851E-1,1.646578312E0
2.488590249E1,-1.813940763E0,-3.431749344E-2,1.450697422E0
2.489590252E1,-1.787331820E0,-1.211838722E-1,1.347991943E0
2.490590136E1,-1.250268936E0,1.644124985E-1,1.125285149E0
2.491590132E1,-6.028366089E-1,-7.584571838E-3,9.814801216E-1
2.492590132E1,-7.373571396E-2,-5.602979660E-1,-4.256753922E-1
2.493590136E1,-2.959632874E-2,-7.883372307E-1,-5.882649422E-1
2.494590136E1,3.096055984E-2,-1.048263550E0,-1.447988987E0
2.495590132E1,-2.826058865E-1,-1.201488018E0,-1.396931171E0
2.496590135E1,-8.852560520E-1,-1.054432392E0,-1.413632870E0
2.497590139E1,-1.298637152E0,-1.019335270E0,-4.530644417E-1
2.498590139E1,-1.446377277E0,-7.441697121E-1,4.819850922E-1
2.499590135E1,-1.379369020E0,-4.735927582E-1,1.459456444E0
2.500590132E1,-8.921101093E-1,-3.239154816E-1,2.674986362E0
2.501590135E1,-7.503852844E-1,-2.026844025E-1,2.708934307E0
2.502590135E1,-6.171164513E-1,-1.881499290E-1,2.553678036E0
2.503590132E1,-4.934227467E-1,4.023361206E-2,1.821610451E0
2.504590135E1,-4.235894680E-1,4.458718300E-1,-4.005718231E-1
2.505590135E1,-3.849730492E-1,1.023650646E0,-1.974476814E0
2.506590178E1,-3.751029968E-1,1.116695881E0,-3.290493727E0
2.507590175E1,-3.093633652E-1,1.102570534E0,-3.305567265E0
2.508590175E1,-3.704955578E-1,1.078633785E0,-1.705897808E0
2.509590178E1,-3.800854683E-1,1.045404911E0,3.292407990E-1
2.510590175E1,-5.888438225E-1,1.038855553E0,3.375533104E0
2.511590172E1,-6.604285240E-1,6.449241638E-1,6.668742657E0
2.512590175E1,-4.993646145E-1,7.852630615E-1,8.381809235E0
2.513590175E1,-4.054906368E-1,7.333941460E-1,8.929914474E0
2.514590085E1,-7.388467789E-1,1.049645901E0,8.321357727E0
2.515590081E1,-1.669606209E0,2.024830818E0,6.624512672E0
2.516590081E1,-1.754469156E0,2.115852356E0,6.429934025E0
2.517590085E1,-1.032963037E0,1.968226910E0,7.610569954E0
2.518590081E1,-3.180036545E-1,1.286138058E0,7.733543396E0
2.519590081E1,-3.276562691E-2,4.406733513E-1,7.961104870E0
2.520590085E1,7.932186127E-3,-2.767872810E-1,7.092367172E0
2.521590085E1,-6.160163879E-2,-4.974370003E-1,6.103511333E0
2.522590085E1,-5.878026485E-1,-9.007215500E-1,4.481648922E0
2.523590081E1,-1.442129374E0,-1.768556595E0,2.698924541E0
2.524590084E1,-1.854759812E0,-2.137650251E0,2.553271770E0
2.525590088E1,-2.251850843E0,-2.740757942E0,2.895689964E0
2.526590084E1,-2.517516851E0,-3.471976757E0,2.896627903E0
2.527590084E1,-2.533024073E0,-4.005184174E0,2.605795383E0
2.528590088E1,-2.810265779E0,-4.754877090E0,1.559635162E0
2.529590088E1,-3.005510330E0,-5.206476212E0,1.593381882E0
2.530590088E1,-2.586455345E0,-6.028739929E0,9.108099937E-1
2.531590084E1,-3.474750519E0,-4.013995171E0,-2.174983025E-1
2.532590088E1,-3.355772495E0,-4.054024696E0,-2.257165909E-1
2.533590088E1,-2.570475578E0,-4.541104317E0,-9.147510529E-1
2.534590084E1,-1.933851838E0,-4.248292923E0,-2.072893620E0
2.535590084E1,-1.531832457E0,-2.814846277E0,-4.109540939E0
2.536590041E1,-1.091929913E0,-2.675064564E0,-4.667893410E0
2.537590044E1,-6.669971943E-1,-2.465695620E0,-5.146993637E0
2.538590041E1,-4.450430870E-1,-2.067982435E0,-5.749831200E0
2.539590037E1,9.131669998E-2,-2.515137434E0,-5.947341919E0
2.540590041E1,4.237281084E-1,-3.002424955E0,-6.232965469E0
2.541590041E1,-1.112228036E-1,-1.053830147E0,-5.079297543E0
2.542590037E1,-4.354258776E-1,-7.053794861E-1,-4.190696239E0
2.543590037E1,-4.701188207E-1,-1.250806808E0,-3.692996979E0
2.544590131E1,-4.420965016E-1,-1.449085951E0,-2.964177608E0
2.545590134E1,-3.998815119E-1,-1.065646172E0,-2.651697636E0
2.546590130E1,-3.549555838E-1,-1.139760733E0,-2.166723728E0
2.547590127E1,-5.498252511E-1,-1.011120081E0,-9.994878769E-1
2.548590130E1,-5.628904700E-1,-8.711659908E-1,-3.482227325E-1
2.549590127E1,-2.667470872E-1,-5.611808300E-1,7.972698212E-1
2.550590124E1,7.152477503E-1,-5.628564358E-1,1.150034904E0
2.551590124E1,1.765035868E0,-8.404955864E-1,2.325778008E0
2.552590157E1,1.991139174E0,-6.160004139E-1,2.413841248E0
2.553590160E1,2.106449366E0,-4.085931778E-1,2.069757462E0
2.554590157E1,1.915175200E0,-5.339922905E-1,2.177127838E0
2.555590157E1,1.651255369E0,-3.994767666E-1,2.392145157E0
2.556590160E1,9.630073905E-1,-9.428977966E-3,2.535244942E0
2.557590157E1,8.216494322E-1,-1.526651382E-1,3.046617508E0
2.558590153E1,6.078530550E-1,-1.221215725E-1,4.100706100E0
2.559590153E1,2.123731375E-1,-3.196222782E-1,5.019044876E0
2.560590156E1,1.609832048E-1,-1.041452885E-1,5.113966942E0
2.561590160E1,6.143817902E-1,-6.452121735E-1,4.508052826E0
2.562590156E1,4.422521591E-1,7.826197147E-1,2.877329826E0
2.563590160E1,1.060679913E0,-2.059650421E-1,1.415594101E0
2.564590163E1,1.033659220E0,-1.185963154E-1,1.130948067E0
2.565590163E1,8.454751372E-1,3.262660503E-1,9.168224335E-1
2.566590163E1,5.283463001E-1,5.116062164E-1,1.482161522E0
2.567590160E1,3.764400482E-1,5.672559738E-1,1.992609024E0
2.568590163E1,5.769792199E-1,3.149533272E-2,1.839427948E0
2.569590163E1,8.520185947E-2,8.681807518E-1,1.901175499E0
2.570590160E1,1.975314021E-1,1.182693481E0,1.846105576E0
2.571590163E1,4.264053702E-1,8.396253586E-1,1.690587044E0
2.572590166E1,9.043044448E-1,1.148815632E0,7.401762009E-1
2.573590166E1,2.822357416E0,2.210623264E0,-3.093614578E-1
2.574590163E1,4.413268089E0,1.489053011E0,2.162914276E-1
2.575590159E1,3.849778891E0,2.566789389E0,4.508514404E-1
2.576590116E1,3.285122395E0,2.604717970E0,8.793230057E-1
2.577590076E1,2.262233734E0,2.580543041E0,1.499843597E0
2.578590072E1,9.472981095E-1,2.444011450E0,1.590846062E0
2.579590076E1,-2.228200436E-3,2.311021328E0,1.320218086E0
2.580590076E1,-1.273936749E0,1.996507287E0,8.821153641E-1
2.581590076E1,-1.854789495E0,1.656918049E0,6.977081299E-1
2.582590042E1,-2.451335907E0,1.398246884E0,6.200733185E-1
2.583590042E1,-2.452150822E0,1.273108363E0,1.453392982E0
2.584590046E1,-2.424088240E0,1.285282016E0,1.607705116E0
2.585590042E1,-1.888030052E0,1.324538469E0,1.654603004E0
2.586590039E1,-1.615135193E0,1.310629725E0,1.404411316E0
2.587590042E1,-1.200243354E0,1.150694489E0,7.475490570E-1
2.588590042E1,-1.148942709E0,1.115382075E0,4.495229721E-1
2.589590042E1,-1.019088745E0,8.137538433E-1,-6.922149658E-2
2.590590039E1,-1.523544192E0,1.580290318E0,-6.580047607E-1
2.591590039E1,-1.606801152E0,1.230587602E0,-8.491830826E-1
2.592590042E1,-1.562282324E0,1.040154099E0,-6.673688889E-1
2.593590039E1,-1.523205519E0,9.659013748E-1,-3.713312149E-1
2.594590039E1,-1.444483757E0,9.511885643E-1,-6.279850006E-2
2.595590042E1,-1.340070367E0,8.738647699E-1,6.046199799E-2
2.596590002E1,-1.328983188E0,9.267047644E-1,-5.689430237E-2
2.597590002E1,-1.424870014E0,1.004479647E0,-1.318445206E-1
2.598589959E1,-1.329382181E0,1.172266722E0,-7.559843063E-1
2.599589962E1,-1.222642660E0,1.229230523E0,-1.389030457E0
2.600589965E1,-1.176578403E0,1.213086843E0,-1.491170883E0
2.601589962E1,-9.690186381E-1,9.915870428E-1,-1.772896290E0
2.602589958E1,-7.674303651E-1,7.925668955E-1,-1.630899429E0
2.603589958E1,-7.638942003E-1,6.651422977E-1,-9.859676361E-1
2.604589962E1,-9.262111783E-1,6.306004524E-1,-7.569313049E-2
2.605589962E1,-9.644770622E-1,3.332986832E-1,3.572969437E-1
2.606590005E1,-9.743711948E-1,3.140386343E-1,6.468076706E-1
2.607590048E1,-9.666002393E-1,3.271039724E-1,5.582838058E-1
2.608590048E1,-9.217765331E-1,2.565091848E-1,3.400650024E-1
2.609590045E1,-8.489761949E-1,2.618790865E-1,1.717844009E-1
2.610590048E1,-6.761463881E-1,3.444813490E-1,-4.836120605E-1
2.611590052E1,-4.346354008E-1,4.281839132E-1,-1.231684685E0
2.612590052E1,3.346263617E-2,3.726857901E-1,-2.281359196E0
2.613590048E1,2.916523814E-1,3.914963007E-1,-2.602921963E0
2.614589955E1,3.994669914E-1,3.678508997E-1,-2.518514156E0
2.615589958E1,3.281269073E-1,3.469372988E-1,-2.055502892E0
2.616589958E1,6.913746893E-2,1.604895592E-1,-1.159296989E0
2.617589955E1,-3.434799612E-3,5.611896515E-2,-6.542949677E-1
2.618589955E1,-8.289331198E-2,-5.006706715E-2,-2.427854538E-1
2.619589958E1,-1.953605115E-1,-1.794762611E-1,-1.897182465E-1
2.620589961E1,-3.037832677E-1,-2.017384768E-1,-2.310266495E-1
2.621589958E1,-4.575699568E-1,-2.636218071E-1,-3.498153687E-1
2.622589954E1,-6.622010469E-1,-1.216871738E-1,-5.252113342E-1
2.623589958E1,-5.382422805E-1,-6.607413292E-2,-7.651453018E-1
2.624589954E1,-2.146109343E-1,-1.145257950E-1,-1.020016670E0
2.625589951E1,-9.437552094E-2,-2.673879862E-1,-1.094349861E0
2.626589991E1,-1.407816559E-1,-3.159506321E-1,-7.077140808E-1
2.627589994E1,-3.591546416E-1,-2.957278490E-1,-1.482400894E-1
2.628590038E1,-4.102081954E-1,-4.307971001E-1,2.281656265E-1
2.629590034E1,-5.143744946E-1,-5.086240768E-1,6.239728928E-1
2.630590034E1,-5.254338384E-1,-4.760826826E-1,9.181108475E-1
2.631590037E1,-3.130576611E-1,-5.261819363E-1,1.046058655E0
2.632590037E1,-2.156490833E-1,-4.845896959E-1,1.014617920E0
2.633590037E1,1.384183764E-1,-4.992699623E-1,8.025016785E-1
2.634590034E1,3.816017807E-1,-5.430281758E-1,5.840072632E-1
2.635590037E1,5.104535222E-1,-6.057682037E-1,5.002908707E-1
2.636590041E1,5.301907659E-1,-6.038986444E-1,4.005298615E-1
2.637590037E1,5.296053886E-1,-5.664479136E-1,1.814889908E-1
2.638590040E1,5.614688993E-1,-5.574951768E-1,-9.737682343E-2
2.639590044E1,5.822017789E-1,-6.775296330E-1,-1.518630981E-1
2.640590040E1,6.066215634E-1,-6.401129961E-1,-1.018857956E-1
2.641590014E1,6.182842255E-1,-6.768910289E-1,5.966472626E-2
2.642590014E1,5.617561936E-1,-7.345771790E-1,3.358039856E-1
2.643590017E1,4.329413176E-1,-6.965721846E-1,5.597219467E-1
2.644590107E1,4.466313720E-1,-7.225993872E-1,5.619859695E-1
2.645590067E1,2.850819826E-1,-7.025413513E-1,4.580850601E-1
2.646590070E1,2.357396185E-1,-7.078711987E-1,1.545028687E-1
2.647590074E1,2.945857644E-1,-8.029388785E-1,-1.934995651E-1
2.648590074E1,5.332148075E-1,-8.216833472E-1,-6.895771027E-1
2.649590070E1,6.589573026E-1,-8.506838679E-1,-9.149227142E-1
2.650590067E1,9.428849220E-1,-9.724959135E-1,-1.226457596E0
2.651590070E1,1.021004200E0,-9.884545803E-1,-1.373642921E0
2.652590070E1,1.066887140E0,-8.901603222E-1,-1.328014374E0
2.653590067E1,1.056978703E0,-9.610723853E-1,-1.243518829E0
2.654590070E1,9.792205095E-1,-1.042444468E0,-9.997138977E-1
2.655590070E1,8.178186417E-1,-1.082779408E0,-4.861841202E-1
2.656590070E1,7.495608330E-1,-1.124564648E0,-3.370990753E-1
2.657590067E1,7.520865798E-1,-1.062413454E0,-1.163244247E-1
2.658590067E1,7.840474844E-1,-1.257388353E0,5.913829803E-2
2.659590070E1,8.830922246E-1,-1.259618044E0,5.963716507E-1
2.660590066E1,8.142815828E-1,-1.165463924E0,7.556819916E-1
2.661590063E1,8.291019201E-1,-1.190739274E0,8.794431686E-1
2.662590066E1,9.037603736E-1,-1.266884327E0,9.514293671E-1
2.663590066E1,8.812420368E-1,-1.196945548E0,8.231353760E-1
2.664590066E1,8.910521269E-1,-1.146142483E0,5.425338745E-1
2.665590063E1,8.585276604E-1,-1.059691906E0,3.247985840E-1
2.666590063E1,9.015682340E-1,-1.001575112E0,9.004592896E-3
2.667590066E1,7.548298836E-1,-8.632344604E-1,-1.253280640E-1
2.668590063E1,6.288467646E-1,-7.070187926E-1,-9.309196472E-2
2.669590063E1,4.966632724E-1,-6.949958205E-1,-1.243629456E-1
2.670590066E1,2.761994600E-1,-5.383224487E-1,1.145706177E-1
2.671590090E1,1.242795140E-1,-3.234866858E-1,2.550601959E-1
2.672590090E1,1.103917062E-1,-2.629079819E-1,3.409881592E-1
2.673590086E1,1.454744190E-1,-1.741839647E-1,3.416175842E-1
2.674590089E1,2.208895683E-1,-1.014819145E-1,6.607151031E-2
2.675590129E1,3.583433926E-1,1.484911442E-1,-2.652397156E-1
2.676590119E1,4.040489793E-1,2.210986614E-1,-4.926185608E-1
2.677590119E1,4.842872620E-1,2.603163719E-1,-7.262430191E-1
2.678590123E1,5.439496040E-1,3.340640068E-1,-1.050496101E0
2.679590123E1,4.940071702E-1,2.644493580E-1,-1.104144096E0
2.680590123E1,3.677787185E-1,3.133865595E-1,-1.069777489E0
2.681590119E1,2.014050633E-1,3.185122013E-1,-9.666748047E-1
2.682590123E1,8.151310682E-2,3.247745037E-1,-8.110637665E-1
2.683590123E1,2.507422864E-2,3.679953814E-1,-7.322254181E-1
2.684590119E1,5.893069506E-2,4.266989231E-1,-6.507015228E-1
2.685590122E1,1.430810243E-1,4.204943180E-1,-6.547574997E-1
2.686590126E1,2.642700970E-1,4.977133274E-1,-8.687944412E-1
2.687590126E1,3.539966941E-1,6.065685749E-1,-9.601564407E-1
2.688590122E1,4.104801416E-1,6.347138882E-1,-9.413490295E-1
2.689590119E1,5.659173727E-1,6.784443855E-1,-9.321165085E-1
2.690590122E1,7.186080217E-1,7.298610210E-1,-1.121385574E0
2.691590122E1,8.222267032E-1,7.634689808E-1,-1.247857094E0
2.692590119E1,9.759087563E-1,8.868491650E-1,-1.510776520E0
2.693590122E1,1.111982465E0,1.011608124E0,-1.827528000E0
2.694590122E1,1.223660350E0,1.119425058E0,-1.923744202E0
2.695590122E1,1.400139332E0,1.131002665E0,-1.822854996E0
2.696590119E1,1.367321610E0,1.094011068E0,-1.656505585E0
2.697590152E1,1.303862572E0,1.057497501E0,-1.239434242E0
2.698590155E1,1.220192790E0,1.045479298E0,-9.174928665E-1
2.699590152E1,1.168729544E0,9.809849262E-1,-7.726469040E-1
2.700590149E1,9.889276624E-1,9.111847878E-1,-4.588556290E-1
2.701590149E1,9.478354454E-1,9.357972145E-1,-3.319978714E-1
2.702590152E1,8.362978697E-1,7.960071564E-1,-4.278411865E-1
2.703590135E1,6.708797216E-1,9.143030643E-1,-8.060522079E-1
2.704590092E1,5.857141614E-1,1.002449989E0,-8.756322861E-1
2.705590092E1,4.581283927E-1,1.138261557E0,-9.940929413E-1
2.706590102E1,3.857951760E-1,1.155488729E0,-1.430146217E0
2.707590098E1,3.263202310E-1,1.123701334E0,-1.737207413E0
2.708590095E1,3.286943436E-1,1.057293415E0,-1.935963154E0
2.709590095E1,2.785363793E-1,9.479444027E-1,-1.696174145E0
2.710590098E1,2.222326398E-1,8.378300667E-1,-9.961986542E-1
2.711590102E1,1.538906097E-1,7.347006798E-1,-3.711280823E-1
2.712590098E1,7.737278938E-2,5.592062473E-1,5.073356628E-1
2.713590102E1,6.152546406E-2,4.686506987E-1,8.233814240E-1
2.714590038E1,7.118505239E-2,2.931884527E-1,1.011219978E0
2.715590035E1,9.200572968E-4,3.062872887E-1,1.004704475E0
2.716590031E1,-7.264763117E-2,5.264000893E-1,7.116498947E-1
2.717590031E1,-2.218259573E-1,5.619798899E-1,4.588909149E-1
2.718590035E1,-3.508008122E-1,5.647590160E-1,4.084892273E-1
2.719581329E1,-2.397856712E-1,5.392682552E-1,3.367662430E-1
2.720581325E1,-1.826725006E-1,4.841864109E-1,4.271764755E-1
2.721581329E1,4.130965471E-2,3.084820509E-1,6.691780090E-1
2.722581332E1,9.996676445E-2,1.901533604E-1,9.549913406E-1
2.723581329E1,8.745062351E-2,2.462947369E-2,1.679584503E0
2.724581329E1,9.633505344E-2,-5.525112152E-3,1.740331650E0
2.725581329E1,1.734926701E-1,-6.825065613E-2,1.837954521E0
2.726581332E1,1.789315939E-1,-1.225682497E-1,1.905681610E0
2.727581295E1,1.837072372E-1,-2.060581446E-1,1.930027962E0
2.728581292E1,1.092401743E-1,-2.247698307E-1,1.810897827E0
2.729581295E1,6.464624405E-2,-1.370230913E-1,1.689427376E0
2.730581288E1,-1.874566078E-2,-9.541010857E-2,1.379119873E0
2.731581288E1,2.988934517E-3,-1.048511267E-1,7.432317734E-1
2.732581285E1,2.554035187E-2,-1.240037680E-1,6.516361237E-1
2.733581305E1,8.924078941E-2,-3.127288818E-2,4.990615845E-1
2.734581348E1,1.330050230E-1,-6.417155266E-2,3.055582047E-1
2.735581345E1,1.226266623E-1,-1.400740147E-1,3.382568359E-1
2.736581342E1,-7.570981979E-3,-1.349067688E-1,3.319892883E-1
2.737581345E1,-2.254388332E-1,-7.485270500E-2,2.666244507E-1
2.738581345E1,-4.562010765E-1,-2.450752258E-2,1.747455597E-1
2.739581345E1,-5.995413065E-1,3.529453278E-2,-1.463356018E-1
2.740581341E1,-5.974347591E-1,9.198045731E-2,-1.556272507E-1
2.741581341E1,-5.000044107E-1,1.610980034E-1,-1.201267242E-1
2.742581345E1,-2.964382172E-1,2.291018963E-1,5.255699158E-3
2.743581341E1,-1.029074192E-2,1.132154465E-1,1.565475464E-1
2.744581408E1,-1.694631577E-2,9.795546532E-2,2.122039795E-1
2.745581411E1,4.466116428E-2,9.719514847E-2,3.400230408E-1
2.746581411E1,1.388001442E-2,9.097528458E-2,3.443279266E-1
2.747581371E1,-3.128814697E-2,7.824730873E-2,2.949857712E-1
2.748581368E1,-8.574056625E-2,1.793422699E-1,8.169078827E-2
2.749581371E1,-6.538951397E-2,2.294867039E-1,-7.597446442E-2
2.750581374E1,7.090139389E-2,2.356171608E-1,-2.412776947E-1
2.751581371E1,3.773148060E-1,2.481274605E-1,-2.403402328E-1
2.752581371E1,4.610179663E-1,2.474594116E-1,-2.262887955E-1
2.753581374E1,5.739939213E-1,2.449247837E-1,-2.363739014E-1
2.754581374E1,6.635037661E-1,2.630343437E-1,-3.851642609E-1
2.755581374E1,5.656801462E-1,3.010115623E-1,-4.394483566E-1
2.756581371E1,5.269788504E-1,3.369786739E-1,-5.098152161E-1
2.757581374E1,4.257298708E-1,3.457851410E-1,-6.439266205E-1
2.758581374E1,3.845846653E-1,3.839406967E-1,-7.416734695E-1
2.759581371E1,3.399498463E-1,4.429025650E-1,-8.126068115E-1
2.760581381E1,2.851847410E-1,5.428681374E-1,-1.026590347E0
2.761581384E1,2.612977028E-1,5.423331261E-1,-1.125029564E0
2.762581384E1,2.364274263E-1,6.050715446E-1,-1.258827209E0
2.763581381E1,3.473414183E-1,7.392244339E-1,-1.543192863E0
2.764581377E1,3.610892296E-1,7.502763271E-1,-1.612625599E0
2.765581381E1,4.153072834E-1,7.792565823E-1,-1.727050781E0
2.766581381E1,4.585947990E-1,8.426284790E-1,-1.705292225E0
2.767581377E1,4.284367561E-1,8.717741966E-1,-1.585850716E0
2.768581381E1,4.149610996E-1,8.974683285E-1,-1.492417812E0
2.769581380E1,3.714904785E-1,9.709432125E-1,-1.474613190E0
2.770581381E1,3.326048851E-1,1.010874987E0,-1.385476112E0
2.771581377E1,2.277050018E-1,1.104034185E0,-1.385231495E0
