"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
2.517590085E1,-2.147999954E1,-4.068000031E1,-2.105999947E1
2.518590081E1,-2.207999992E1,-4.115999985E1,-2.045999908E1
2.519590081E1,-2.213999939E1,-4.091999817E1,-2.057999992E1
2.520590085E1,-2.213999939E1,-4.025999832E1,-2.100000000E1
2.521590085E1,-2.189999962E1,-3.984000015E1,-1.997999954E1
2.522590085E1,-2.165999985E1,-3.929999924E1,-2.063999939E1
2.523590081E1,-2.177999878E1,-3.929999924E1,-2.063999939E1
2.524590084E1,-2.160000038E1,-3.923999786E1,-2.105999947E1
2.525590088E1,-2.129999924E1,-3.857999802E1,-2.219999886E1
2.526590084E1,-2.087999916E1,-3.821999741E1,-2.261999893E1
2.527590084E1,-2.118000031E1,-3.834000015E1,-2.231999969E1
2.528590088E1,-2.105999947E1,-3.827999878E1,-2.226000023E1
2.529590088E1,-2.135999870E1,-3.875999832E1,-2.231999969E1
2.530590088E1,-2.147999954E1,-3.923999786E1,-2.219999886E1
2.531590084E1,-2.123999977E1,-3.929999924E1,-2.207999992E1
2.532590088E1,-2.147999954E1,-3.965999985E1,-2.231999969E1
2.533590088E1,-2.100000000E1,-3.984000015E1,-2.250000000E1
2.534590084E1,-2.069999886E1,-3.954000092E1,-2.261999893E1
2.535590084E1,-2.034000015E1,-3.941999817E1,-2.369999886E1
2.536590041E1,-1.985999870E1,-3.947999954E1,-2.351999855E1
2.537590044E1,-1.931999969E1,-3.941999817E1,-2.369999886E1
2.538590041E1,-1.889999962E1,-3.965999985E1,-2.387999916E1
2.539590037E1,-1.865999985E1,-4.002000046E1,-2.363999939E1
2.540590041E1,-1.835999870E1,-4.013999939E1,-2.411999893E1
2.541590041E1,-1.818000031E1,-4.020000076E1,-2.429999924E1
2.542590037E1,-1.769999886E1,-4.025999832E1,-2.489999962E1
2.543590037E1,-1.715999985E1,-3.971999741E1,-2.597999954E1
2.544590131E1,-1.631999969E1,-3.900000000E1,-2.645999908E1
2.545590134E1,-1.565999985E1,-3.857999802E1,-2.735999870E1
2.546590130E1,-1.505999947E1,-3.804000092E1,-2.789999962E1
2.547590127E1,-1.439999962E1,-3.755999756E1,-2.855999947E1
2.548590130E1,-1.421999931E1,-3.731999969E1,-2.951999855E1
2.549590127E1,-1.367999935E1,-3.654000092E1,-3.035999870E1
2.550590124E1,-1.367999935E1,-3.593999863E1,-3.204000092E1
2.551590124E1,-1.338000011E1,-3.557999802E1,-3.275999832E1
2.552590157E1,-1.289999962E1,-3.534000015E1,-3.329999924E1
2.553590160E1,-1.284000015E1,-3.468000031E1,-3.389999771E1
2.554590157E1,-1.253999996E1,-3.413999939E1,-3.371999741E1
2.555590157E1,-1.230000019E1,-3.347999954E1,-3.347999954E1
2.556590160E1,-1.253999996E1,-3.288000107E1,-3.413999939E1
2.557590157E1,-1.205999947E1,-3.234000015E1,-3.479999924E1
2.558590153E1,-1.115999985E1,-3.185999870E1,-3.570000076E1
2.559590153E1,-1.073999977E1,-3.113999939E1,-3.738000107E1
2.560590156E1,-9.960000038E0,-3.035999870E1,-3.821999741E1
2.561590160E1,-9.659999847E0,-2.951999855E1,-3.911999893E1
2.562590156E1,-9.779999733E0,-2.868000031E1,-3.965999985E1
2.563590160E1,-9.659999847E0,-2.813999939E1,-3.989999771E1
2.564590163E1,-9.239999771E0,-2.753999901E1,-4.031999969E1
2.565590163E1,-9.359999657E0,-2.777999878E1,-4.013999939E1
2.566590163E1,-9.179999352E0,-2.765999985E1,-4.037999725E1
2.567590160E1,-8.760000229E0,-2.687999916E1,-4.104000092E1
2.568590163E1,-9.359999657E0,-2.687999916E1,-4.152000046E1
2.569590163E1,-9.659999847E0,-2.634000015E1,-4.163999939E1
2.570590160E1,-1.038000011E1,-2.639999962E1,-4.121999741E1
2.571590163E1,-1.109999943E1,-2.676000023E1,-4.068000031E1
2.572590166E1,-1.061999989E1,-2.561999893E1,-4.104000092E1
2.573590166E1,-1.085999966E1,-2.579999924E1,-4.104000092E1
2.574590163E1,-1.050000000E1,-2.537999916E1,-4.109999847E1
2.575590159E1,-1.080000019E1,-2.543999863E1,-4.109999847E1
2.576590116E1,-1.169999981E1,-2.645999908E1,-3.995999908E1
2.577590076E1,-1.169999981E1,-2.573999977E1,-4.025999832E1
2.578590072E1,-1.188000011E1,-2.592000008E1,-4.025999832E1
2.579590076E1,-1.121999931E1,-2.550000000E1,-4.068000031E1
2.580590076E1,-1.061999989E1,-2.513999939E1,-4.104000092E1
2.581590076E1,-1.026000023E1,-2.526000023E1,-4.121999741E1
2.582590042E1,-1.061999989E1,-2.513999939E1,-4.211999893E1
2.583590042E1,-1.103999996E1,-2.561999893E1,-4.121999741E1
2.584590046E1,-1.097999954E1,-2.543999863E1,-4.097999954E1
2.585590042E1,-1.115999985E1,-2.537999916E1,-4.002000046E1
2.586590039E1,-1.085999966E1,-2.495999908E1,-3.905999756E1
2.587590042E1,-1.103999996E1,-2.435999870E1,-3.929999924E1
2.588590042E1,-1.181999969E1,-2.429999924E1,-3.941999817E1
2.589590042E1,-1.175999928E1,-2.400000000E1,-3.977999878E1
2.590590039E1,-1.223999977E1,-2.363999939E1,-3.971999741E1
2.591590039E1,-1.271999931E1,-2.339999962E1,-4.013999939E1
2.592590042E1,-1.259999943E1,-2.297999954E1,-4.007999802E1
2.593590039E1,-1.301999950E1,-2.297999954E1,-4.007999802E1
2.594590039E1,-1.301999950E1,-2.285999870E1,-4.073999786E1
2.595590042E1,-1.265999985E1,-2.243999863E1,-4.050000000E1
2.596590002E1,-1.259999943E1,-2.207999992E1,-4.086000061E1
2.597590002E1,-1.193999958E1,-2.165999985E1,-4.175999832E1
2.598589959E1,-1.169999981E1,-2.160000038E1,-4.175999832E1
2.599589962E1,-1.235999966E1,-2.213999939E1,-4.145999908E1
2.600589965E1,-1.277999973E1,-2.255999947E1,-4.115999985E1
2.601589962E1,-1.319999981E1,-2.226000023E1,-4.073999786E1
2.602589958E1,-1.338000011E1,-2.202000046E1,-4.061999893E1
2.603589958E1,-1.301999950E1,-2.153999901E1,-4.079999924E1
2.604589962E1,-1.259999943E1,-2.105999947E1,-4.068000031E1
2.605589962E1,-1.271999931E1,-2.142000008E1,-4.020000076E1
2.606590005E1,-1.217999935E1,-2.093999863E1,-4.061999893E1
2.607590048E1,-1.211999989E1,-2.105999947E1,-4.121999741E1
2.608590048E1,-1.181999969E1,-2.081999969E1,-4.134000015E1
2.609590045E1,-1.181999969E1,-2.069999886E1,-4.175999832E1
2.610590048E1,-1.217999935E1,-2.111999893E1,-4.145999908E1
2.611590052E1,-1.200000000E1,-2.069999886E1,-4.091999817E1
2.612590052E1,-1.211999989E1,-2.063999939E1,-4.134000015E1
2.613590048E1,-1.193999958E1,-2.057999992E1,-4.091999817E1
2.614589955E1,-1.211999989E1,-2.081999969E1,-3.984000015E1
2.615589958E1,-1.235999966E1,-2.111999893E1,-3.947999954E1
2.616589958E1,-1.253999996E1,-2.184000015E1,-3.863999939E1
2.617589955E1,-1.284000015E1,-2.213999939E1,-3.743999863E1
2.618589955E1,-1.319999981E1,-2.237999916E1,-3.731999969E1
2.619589958E1,-1.343999958E1,-2.243999863E1,-3.779999924E1
2.620589961E1,-1.319999981E1,-2.177999878E1,-3.815999985E1
2.621589958E1,-1.313999939E1,-2.135999870E1,-3.936000061E1
2.622589954E1,-1.253999996E1,-2.045999908E1,-4.043999863E1
2.623589958E1,-1.211999989E1,-1.985999870E1,-4.043999863E1
2.624589954E1,-1.265999985E1,-1.992000008E1,-4.043999863E1
2.625589951E1,-1.247999954E1,-1.968000031E1,-4.043999863E1
2.626589991E1,-1.265999985E1,-1.968000031E1,-4.025999832E1
2.627589994E1,-1.301999950E1,-2.010000038E1,-3.959999847E1
2.628590038E1,-1.289999962E1,-2.003999901E1,-3.959999847E1
2.629590034E1,-1.259999943E1,-1.961999893E1,-3.959999847E1
2.630590034E1,-1.271999931E1,-1.961999893E1,-3.989999771E1
2.631590037E1,-1.235999966E1,-1.926000023E1,-4.037999725E1
2.632590037E1,-1.169999981E1,-1.829999924E1,-4.068000031E1
2.633590037E1,-1.205999947E1,-1.860000038E1,-4.050000000E1
2.634590034E1,-1.157999992E1,-1.811999893E1,-4.043999863E1
2.635590037E1,-1.200000000E1,-1.769999886E1,-4.079999924E1
2.636590041E1,-1.230000019E1,-1.787999916E1,-4.050000000E1
2.637590037E1,-1.247999954E1,-1.745999908E1,-4.127999878E1
2.638590040E1,-1.247999954E1,-1.721999931E1,-4.079999924E1
2.639590044E1,-1.230000019E1,-1.703999901E1,-4.073999786E1
2.640590040E1,-1.271999931E1,-1.745999908E1,-4.091999817E1
2.641590014E1,-1.271999931E1,-1.769999886E1,-4.020000076E1
2.642590014E1,-1.350000000E1,-1.842000008E1,-4.037999725E1
2.643590017E1,-1.301999950E1,-1.829999924E1,-3.984000015E1
2.644590107E1,-1.313999939E1,-1.818000031E1,-3.918000031E1
2.645590067E1,-1.265999985E1,-1.829999924E1,-3.918000031E1
2.646590070E1,-1.200000000E1,-1.787999916E1,-3.947999954E1
2.647590074E1,-1.259999943E1,-1.794000053E1,-4.007999802E1
2.648590074E1,-1.193999958E1,-1.727999878E1,-4.097999954E1
2.649590070E1,-1.200000000E1,-1.668000031E1,-4.031999969E1
2.650590067E1,-1.235999966E1,-1.715999985E1,-3.965999985E1
2.651590070E1,-1.181999969E1,-1.679999924E1,-3.965999985E1
2.652590070E1,-1.193999958E1,-1.727999878E1,-3.918000031E1
2.653590067E1,-1.193999958E1,-1.727999878E1,-4.050000000E1
2.654590070E1,-1.163999939E1,-1.685999870E1,-4.050000000E1
2.655590070E1,-1.157999992E1,-1.692000008E1,-4.043999863E1
2.656590070E1,-1.200000000E1,-1.721999931E1,-4.055999756E1
2.657590067E1,-1.200000000E1,-1.752000046E1,-3.977999878E1
2.658590067E1,-1.235999966E1,-1.721999931E1,-4.002000046E1
2.659590070E1,-1.242000008E1,-1.739999962E1,-3.984000015E1
2.660590066E1,-1.205999947E1,-1.644000053E1,-4.002000046E1
2.661590063E1,-1.188000011E1,-1.607999992E1,-4.020000076E1
2.662590066E1,-1.151999950E1,-1.607999992E1,-4.031999969E1
2.663590066E1,-1.134000015E1,-1.535999966E1,-4.050000000E1
2.664590066E1,-1.121999931E1,-1.547999954E1,-3.989999771E1
2.665590063E1,-1.151999950E1,-1.523999977E1,-4.002000046E1
2.666590063E1,-1.139999962E1,-1.469999981E1,-4.043999863E1
2.667590066E1,-1.169999981E1,-1.500000000E1,-3.984000015E1
2.668590063E1,-1.205999947E1,-1.505999947E1,-3.954000092E1
2.669590063E1,-1.211999989E1,-1.517999935E1,-3.911999893E1
2.670590066E1,-1.265999985E1,-1.559999943E1,-3.773999786E1
2.671590090E1,-1.338000011E1,-1.637999916E1,-3.738000107E1
2.672590090E1,-1.361999989E1,-1.661999893E1,-3.786000061E1
2.673590086E1,-1.367999935E1,-1.650000000E1,-3.827999878E1
2.674590089E1,-1.373999977E1,-1.644000053E1,-3.936000061E1
2.675590129E1,-1.325999928E1,-1.571999931E1,-4.013999939E1
2.676590119E1,-1.271999931E1,-1.523999977E1,-4.031999969E1
2.677590119E1,-1.277999973E1,-1.535999966E1,-4.043999863E1
2.678590123E1,-1.242000008E1,-1.511999989E1,-4.068000031E1
2.679590123E1,-1.205999947E1,-1.463999939E1,-4.091999817E1
2.680590123E1,-1.217999935E1,-1.463999939E1,-4.073999786E1
2.681590119E1,-1.200000000E1,-1.493999958E1,-4.002000046E1
2.682590123E1,-1.181999969E1,-1.488000011E1,-3.936000061E1
2.683590123E1,-1.205999947E1,-1.529999924E1,-3.887999725E1
2.684590119E1,-1.242000008E1,-1.602000046E1,-3.804000092E1
2.685590122E1,-1.217999935E1,-1.577999973E1,-3.834000015E1
2.686590126E1,-1.223999977E1,-1.583999920E1,-3.905999756E1
2.687590126E1,-1.200000000E1,-1.583999920E1,-3.923999786E1
2.688590122E1,-1.163999939E1,-1.535999966E1,-4.043999863E1
2.689590119E1,-1.151999950E1,-1.511999989E1,-4.050000000E1
2.690590122E1,-1.134000015E1,-1.481999969E1,-4.037999725E1
2.691590122E1,-1.109999943E1,-1.481999969E1,-4.043999863E1
2.692590119E1,-1.085999966E1,-1.434000015E1,-4.050000000E1
2.693590122E1,-1.067999935E1,-1.439999962E1,-4.109999847E1
2.694590122E1,-1.115999985E1,-1.475999928E1,-4.134000015E1
2.695590122E1,-1.121999931E1,-1.475999928E1,-4.104000092E1
2.696590119E1,-1.121999931E1,-1.475999928E1,-4.121999741E1
2.697590152E1,-1.169999981E1,-1.463999939E1,-4.109999847E1
2.698590155E1,-1.157999992E1,-1.446000004E1,-4.061999893E1
2.699590152E1,-1.217999935E1,-1.488000011E1,-4.031999969E1
2.700590149E1,-1.230000019E1,-1.481999969E1,-3.995999908E1
2.701590149E1,-1.296000004E1,-1.500000000E1,-3.984000015E1
2.702590152E1,-1.325999928E1,-1.517999935E1,-3.941999817E1
2.703590135E1,-1.325999928E1,-1.434000015E1,-4.013999939E1
2.704590092E1,-1.350000000E1,-1.434000015E1,-3.971999741E1
2.705590092E1,-1.319999981E1,-1.434000015E1,-3.918000031E1
2.706590102E1,-1.355999947E1,-1.434000015E1,-3.941999817E1
2.707590098E1,-1.319999981E1,-1.463999939E1,-3.929999924E1
2.708590095E1,-1.284000015E1,-1.409999943E1,-4.002000046E1
2.709590095E1,-1.253999996E1,-1.367999935E1,-4.037999725E1
2.710590098E1,-1.235999966E1,-1.343999958E1,-4.061999893E1
2.711590102E1,-1.289999962E1,-1.338000011E1,-4.037999725E1
2.712590098E1,-1.355999947E1,-1.421999931E1,-3.954000092E1
2.713590102E1,-1.385999966E1,-1.434000015E1,-3.863999939E1
2.714590038E1,-1.434000015E1,-1.488000011E1,-3.845999908E1
2.715590035E1,-1.373999977E1,-1.451999950E1,-3.900000000E1
2.716590031E1,-1.409999943E1,-1.469999981E1,-3.900000000E1
2.717590031E1,-1.409999943E1,-1.457999992E1,-3.936000061E1
2.718590035E1,-1.350000000E1,-1.379999924E1,-3.929999924E1
2.719581329E1,-1.415999985E1,-1.439999962E1,-3.881999969E1
2.720581325E1,-1.373999977E1,-1.373999977E1,-3.845999908E1
2.721581329E1,-1.361999989E1,-1.343999958E1,-3.936000061E1
2.722581332E1,-1.367999935E1,-1.355999947E1,-3.947999954E1
2.723581329E1,-1.379999924E1,-1.343999958E1,-3.929999924E1
2.724581329E1,-1.415999985E1,-1.350000000E1,-4.031999969E1
2.725581329E1,-1.463999939E1,-1.434000015E1,-3.947999954E1
2.726581332E1,-1.500000000E1,-1.392000008E1,-3.941999817E1
2.727581295E1,-1.542000008E1,-1.392000008E1,-3.905999756E1
2.728581292E1,-1.565999985E1,-1.421999931E1,-3.834000015E1
2.729581295E1,-1.523999977E1,-1.331999969E1,-3.875999832E1
2.730581288E1,-1.583999920E1,-1.409999943E1,-3.870000076E1
2.731581288E1,-1.583999920E1,-1.403999996E1,-3.893999863E1
2.732581285E1,-1.619999886E1,-1.415999985E1,-3.857999802E1
2.733581305E1,-1.685999870E1,-1.481999969E1,-3.821999741E1
2.734581348E1,-1.631999969E1,-1.409999943E1,-3.834000015E1
2.735581345E1,-1.631999969E1,-1.439999962E1,-3.827999878E1
2.736581342E1,-1.644000053E1,-1.434000015E1,-3.870000076E1
2.737581345E1,-1.631999969E1,-1.409999943E1,-3.911999893E1
2.738581345E1,-1.619999886E1,-1.427999973E1,-3.936000061E1
2.739581345E1,-1.673999977E1,-1.439999962E1,-3.911999893E1
2.740581341E1,-1.668000031E1,-1.446000004E1,-3.870000076E1
2.741581341E1,-1.685999870E1,-1.488000011E1,-3.827999878E1
2.742581345E1,-1.697999954E1,-1.529999924E1,-3.786000061E1
2.743581341E1,-1.637999916E1,-1.481999969E1,-3.755999756E1
2.744581408E1,-1.602000046E1,-1.469999981E1,-3.755999756E1
2.745581411E1,-1.631999969E1,-1.488000011E1,-3.702000046E1
2.746581411E1,-1.679999924E1,-1.511999989E1,-3.636000061E1
2.747581371E1,-1.668000031E1,-1.481999969E1,-3.702000046E1
2.748581368E1,-1.655999947E1,-1.446000004E1,-3.750000000E1
2.749581371E1,-1.655999947E1,-1.421999931E1,-3.852000046E1
2.750581374E1,-1.619999886E1,-1.343999958E1,-3.936000061E1
2.751581371E1,-1.679999924E1,-1.392000008E1,-3.947999954E1
2.752581371E1,-1.668000031E1,-1.361999989E1,-3.971999741E1
2.753581374E1,-1.631999969E1,-1.319999981E1,-3.959999847E1
2.754581374E1,-1.661999893E1,-1.355999947E1,-3.929999924E1
2.755581374E1,-1.679999924E1,-1.350000000E1,-3.954000092E1
2.756581371E1,-1.781999969E1,-1.427999973E1,-3.870000076E1
2.757581374E1,-1.847999954E1,-1.523999977E1,-3.809999847E1
2.758581374E1,-1.895999908E1,-1.577999973E1,-3.797999954E1
2.759581371E1,-1.865999985E1,-1.559999943E1,-3.731999969E1
2.760581381E1,-1.847999954E1,-1.565999985E1,-3.768000031E1
2.761581384E1,-1.835999870E1,-1.542000008E1,-3.797999954E1
2.762581384E1,-1.805999947E1,-1.481999969E1,-3.845999908E1
2.763581381E1,-1.763999939E1,-1.427999973E1,-3.893999863E1
2.764581377E1,-1.763999939E1,-1.415999985E1,-3.918000031E1
2.765581381E1,-1.763999939E1,-1.373999977E1,-3.923999786E1
2.766581381E1,-1.734000015E1,-1.307999992E1,-3.959999847E1
2.767581377E1,-1.835999870E1,-1.415999985E1,-3.911999893E1
2.768581381E1,-1.847999954E1,-1.403999996E1,-3.923999786E1
2.769581380E1,-1.853999901E1,-1.439999962E1,-3.923999786E1
2.770581381E1,-1.931999969E1,-1.553999996E1,-3.809999847E1
2.771581377E1,-1.913999939E1,-1.505999947E1,-3.834000015E1
2.772581374E1,-1.926000023E1,-1.517999935E1,-3.809999847E1
2.773581377E1,-1.937999916E1,-1.505999947E1,-3.804000092E1
2.774581374E1,-1.931999969E1,-1.446000004E1,-3.839999771E1
2.775581370E1,-1.907999992E1,-1.421999931E1,-3.863999939E1
2.776581374E1,-1.895999908E1,-1.392000008E1,-3.875999832E1
2.777581414E1,-1.884000015E1,-1.373999977E1,-3.834000015E1
2.778581414E1,-1.877999878E1,-1.385999966E1,-3.809999847E1
2.779581410E1,-1.877999878E1,-1.325999928E1,-3.804000092E1
2.780581410E1,-1.871999931E1,-1.296000004E1,-3.797999954E1
2.781581413E1,-1.884000015E1,-1.253999996E1,-3.852000046E1
2.782581410E1,-1.829999924E1,-1.193999958E1,-3.875999832E1
2.783581410E1,-1.842000008E1,-1.217999935E1,-3.863999939E1
2.784581413E1,-1.865999985E1,-1.259999943E1,-3.821999741E1
2.785581413E1,-1.835999870E1,-1.253999996E1,-3.834000015E1
2.786581413E1,-1.902000046E1,-1.325999928E1,-3.809999847E1
2.787581410E1,-1.889999962E1,-1.289999962E1,-3.827999878E1
2.788581413E1,-1.842000008E1,-1.223999977E1,-3.845999908E1
2.789581416E1,-1.853999901E1,-1.217999935E1,-3.863999939E1
2.790581413E1,-1.800000000E1,-1.139999962E1,-3.936000061E1
2.791581413E1,-1.842000008E1,-1.157999992E1,-3.905999756E1
2.792581416E1,-1.865999985E1,-1.139999962E1,-3.959999847E1
2.793581416E1,-1.823999977E1,-1.092000008E1,-3.984000015E1
2.794581416E1,-1.835999870E1,-1.092000008E1,-3.977999878E1
2.795581413E1,-1.805999947E1,-1.055999947E1,-4.020000076E1
2.796581416E1,-1.829999924E1,-1.067999935E1,-3.977999878E1
2.797581456E1,-1.877999878E1,-1.097999954E1,-3.918000031E1
2.798581453E1,-1.902000046E1,-1.092000008E1,-3.870000076E1
2.799581456E1,-1.860000038E1,-1.080000019E1,-3.845999908E1
2.800581460E1,-1.847999954E1,-1.073999977E1,-3.852000046E1
2.801581460E1,-1.895999908E1,-1.080000019E1,-3.911999893E1
2.802581460E1,-1.865999985E1,-1.050000000E1,-3.995999908E1
2.803581456E1,-1.860000038E1,-1.038000011E1,-4.061999893E1
2.804581459E1,-1.818000031E1,-9.960000038E0,-4.115999985E1
2.805581459E1,-1.715999985E1,-9.119999886E0,-4.163999939E1
2.806581456E1,-1.703999901E1,-9.059999466E0,-4.145999908E1
2.807581459E1,-1.710000038E1,-8.699999809E0,-4.121999741E1
2.808581459E1,-1.710000038E1,-9.000000000E0,-4.097999954E1
2.809581459E1,-1.745999908E1,-9.239999771E0,-4.002000046E1
2.810581456E1,-1.794000053E1,-9.659999847E0,-3.900000000E1
2.811581452E1,-1.829999924E1,-1.043999958E1,-3.870000076E1
2.812581456E1,-1.835999870E1,-1.007999992E1,-3.845999908E1
2.813581452E1,-1.853999901E1,-1.019999981E1,-3.887999725E1
2.814581449E1,-1.835999870E1,-9.539999962E0,-3.971999741E1
2.815581452E1,-1.800000000E1,-9.000000000E0,-3.984000015E1
2.816581452E1,-1.811999893E1,-8.880000114E0,-4.013999939E1
2.817581452E1,-1.835999870E1,-8.460000038E0,-4.020000076E1
2.818581449E1,-1.781999969E1,-7.859999657E0,-4.007999802E1
2.819581449E1,-1.794000053E1,-7.559999943E0,-3.954000092E1
2.820581452E1,-1.776000023E1,-7.079999924E0,-3.954000092E1
2.821581449E1,-1.757999992E1,-6.779999733E0,-3.965999985E1
2.822581445E1,-1.787999916E1,-6.779999733E0,-3.977999878E1
2.823581449E1,-1.787999916E1,-6.480000019E0,-4.025999832E1
2.824581449E1,-1.776000023E1,-6.299999714E0,-4.007999802E1
2.825581449E1,-1.769999886E1,-6.480000019E0,-4.007999802E1
2.826581445E1,-1.787999916E1,-7.079999924E0,-4.025999832E1
2.827581409E1,-1.829999924E1,-7.500000000E0,-4.050000000E1
2.828581412E1,-1.895999908E1,-8.340000153E0,-4.007999802E1
2.829581409E1,-1.973999977E1,-9.239999771E0,-3.971999741E1
2.830581408E1,-2.015999985E1,-8.819999695E0,-3.965999985E1
2.831581412E1,-2.003999901E1,-8.159999847E0,-3.941999817E1
2.832581412E1,-1.997999954E1,-7.919999599E0,-3.984000015E1
2.833581412E1,-1.955999947E1,-7.019999981E0,-3.995999908E1
2.834581408E1,-1.968000031E1,-7.319999695E0,-3.995999908E1
2.835581412E1,-2.003999901E1,-7.619999886E0,-4.007999802E1
2.836581415E1,-2.027999878E1,-7.500000000E0,-4.007999802E1
2.837581412E1,-2.052000046E1,-7.739999771E0,-4.007999802E1
2.838581415E1,-2.087999916E1,-8.340000153E0,-3.977999878E1
2.839581418E1,-2.063999939E1,-8.639999390E0,-3.941999817E1
2.840581418E1,-2.063999939E1,-8.699999809E0,-3.995999908E1
2.841581418E1,-2.045999908E1,-8.760000229E0,-3.947999954E1
2.842581415E1,-2.081999969E1,-9.119999886E0,-3.900000000E1
2.843581398E1,-2.142000008E1,-1.001999950E1,-3.929999924E1
2.844581398E1,-2.153999901E1,-1.055999947E1,-3.905999756E1
2.845581395E1,-2.153999901E1,-1.085999966E1,-3.954000092E1
2.846581398E1,-2.076000023E1,-1.050000000E1,-4.013999939E1
2.847581401E1,-2.021999931E1,-9.899999619E0,-4.002000046E1
2.848581401E1,-1.979999924E1,-9.539999962E0,-4.037999725E1
2.849581398E1,-1.997999954E1,-9.599999428E0,-4.061999893E1
2.850581395E1,-1.961999893E1,-9.059999466E0,-4.068000031E1
2.851581398E1,-1.985999870E1,-9.300000191E0,-4.134000015E1
2.852581398E1,-2.003999901E1,-9.899999619E0,-4.061999893E1
2.853581394E1,-2.039999962E1,-1.055999947E1,-4.097999954E1
2.854581398E1,-2.039999962E1,-1.085999966E1,-4.109999847E1
2.855581398E1,-2.003999901E1,-1.080000019E1,-4.079999924E1
2.856581398E1,-1.992000008E1,-1.050000000E1,-4.121999741E1
2.857581394E1,-1.902000046E1,-1.001999950E1,-4.152000046E1
2.858581504E1,-1.902000046E1,-1.001999950E1,-4.157999802E1
2.859581508E1,-1.926000023E1,-1.038000011E1,-4.157999802E1
2.860581504E1,-1.943999863E1,-1.121999931E1,-4.175999832E1
2.861581501E1,-1.926000023E1,-1.085999966E1,-4.187999725E1
2.862581504E1,-1.979999924E1,-1.193999958E1,-4.170000076E1
2.863581504E1,-1.943999863E1,-1.230000019E1,-4.152000046E1
2.864581504E1,-1.931999969E1,-1.205999947E1,-4.134000015E1
2.865581501E1,-1.979999924E1,-1.307999992E1,-4.050000000E1
2.866581501E1,-1.926000023E1,-1.253999996E1,-4.050000000E1
2.867581504E1,-1.919999886E1,-1.217999935E1,-4.109999847E1
2.868581501E1,-1.877999878E1,-1.193999958E1,-4.170000076E1
2.869581497E1,-1.847999954E1,-1.175999928E1,-4.211999893E1
2.870581497E1,-1.847999954E1,-1.193999958E1,-4.229999924E1
2.871581501E1,-1.853999901E1,-1.235999966E1,-4.211999893E1
2.872581504E1,-1.823999977E1,-1.259999943E1,-4.200000000E1
2.873581520E1,-1.811999893E1,-1.296000004E1,-4.134000015E1
2.874581524E1,-1.818000031E1,-1.319999981E1,-4.097999954E1
2.875581527E1,-1.781999969E1,-1.284000015E1,-4.068000031E1
2.876581524E1,-1.811999893E1,-1.338000011E1,-3.941999817E1
2.877581520E1,-1.752000046E1,-1.289999962E1,-4.037999725E1
2.878581520E1,-1.703999901E1,-1.259999943E1,-4.068000031E1
2.879581524E1,-1.685999870E1,-1.277999973E1,-4.073999786E1
2.880581524E1,-1.673999977E1,-1.277999973E1,-4.175999832E1
2.881581520E1,-1.734000015E1,-1.350000000E1,-4.163999939E1
2.882581523E1,-1.721999931E1,-1.397999954E1,-4.181999969E1
2.883581523E1,-1.776000023E1,-1.457999992E1,-4.247999954E1
2.884581487E1,-1.757999992E1,-1.439999962E1,-4.271999741E1
2.885581487E1,-1.739999962E1,-1.451999950E1,-4.254000092E1
2.886581487E1,-1.769999886E1,-1.457999992E1,-4.277999878E1
2.887581490E1,-1.715999985E1,-1.481999969E1,-4.241999817E1
2.888581377E1,-1.703999901E1,-1.493999958E1,-4.247999954E1
2.889581373E1,-1.685999870E1,-1.505999947E1,-4.241999817E1
2.890581406E1,-1.673999977E1,-1.565999985E1,-4.193999863E1
2.891581407E1,-1.697999954E1,-1.589999962E1,-4.200000000E1
2.892581403E1,-1.679999924E1,-1.655999947E1,-4.134000015E1
2.893581403E1,-1.631999969E1,-1.673999977E1,-4.175999832E1
2.894581406E1,-1.673999977E1,-1.697999954E1,-4.193999863E1
2.895581410E1,-1.650000000E1,-1.727999878E1,-4.187999725E1
2.896581406E1,-1.679999924E1,-1.721999931E1,-4.205999756E1
2.897581403E1,-1.697999954E1,-1.692000008E1,-4.211999893E1
2.898581366E1,-1.619999886E1,-1.602000046E1,-4.289999771E1
2.899581366E1,-1.583999920E1,-1.589999962E1,-4.277999878E1
2.900581366E1,-1.553999996E1,-1.559999943E1,-4.271999741E1
2.901581363E1,-1.547999954E1,-1.602000046E1,-4.284000015E1
2.902581363E1,-1.553999996E1,-1.679999924E1,-4.236000061E1
2.903581366E1,-1.571999931E1,-1.661999893E1,-4.247999954E1
2.904581363E1,-1.577999973E1,-1.703999901E1,-4.313999939E1
2.905581413E1,-1.559999943E1,-1.727999878E1,-4.229999924E1
2.906581416E1,-1.553999996E1,-1.739999962E1,-4.157999802E1
2.907581416E1,-1.517999935E1,-1.692000008E1,-4.127999878E1
2.908581416E1,-1.481999969E1,-1.637999916E1,-4.109999847E1
2.909581413E1,-1.517999935E1,-1.583999920E1,-4.181999969E1
2.910581416E1,-1.500000000E1,-1.529999924E1,-4.236000061E1
2.911581419E1,-1.517999935E1,-1.596000004E1,-4.259999847E1
2.912581416E1,-1.517999935E1,-1.583999920E1,-4.325999832E1
2.913581419E1,-1.505999947E1,-1.583999920E1,-4.289999771E1
2.914581456E1,-1.535999966E1,-1.607999992E1,-4.295999908E1
